Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
SiH,28,1,0.965517241,X $^2\Pi$,0,2041.8,35.51,7.4996,0.219,3970,1.5201,3.06,8.04,5.9,0.988,411.51,3.32,190,3,14,1,1,14,1,7.5,14,1,14,1,Si,H,"Si
H 1 SiH2
SiH2= 1.5201",Metalloid,H,Metalloid-H,Si\nH 1 SiH2\nSiH2= {0},14,1,14,0,4,15,2,13,3,196,0.933333333,0.75,7.5,7.5,0.657851457,2.872572475,0.348120024,8.251672625,0.121187551,113.4046158,0.008817983,11335.95042,287.1429785,0.00939228,8.82E-05,0.003482586,158908149,12605.87756,0.370792352,0.01000398,4,1,-7.983103663,7.621587051,-4.667867204,-4.725942184,0.982607369,-0.01754566,2044.505982,137.3731801,2043.776834,78.28538118
CuH,63,1,0.984375,X $^1\Sigma^+$,0,1941.26,37.51,7.9441,0.2563,5200,1.46263,2.73,,3.01,0.7121,426.73,1.44,6,4,11,1,1,11,1,6,11,1,11,1,Cu,H,"Cu
H 1 CuH2
CuH2= 1.46263",Transition Metal,H,Transition Metal-H,Cu\nH 1 CuH2\nCuH2= {0},29,1,34,0,5,12,3,10,4,121,0.916666667,0.8,6,6,0.68369991,2.763969923,0.361798438,7.639529733,0.13089811,109.1171589,0.009164461,12540.55984,317.6560916,0.008929796,7.97E-05,0.003148059,146449442.9,12101.62976,0.352534216,0.008701139,2,1,-8.709835659,7.571092526,-4.718361729,-4.725942184,0.992156742,-0.007874178,1860.675485,157.3890435,1915.588414,72.2260622
NiH,58.693,1,0.983247617,X,0,1926.6,38,7.7,0.231,4.81,1.4756,,,,,,,,4,10,1,1,10,1,5.5,10,1,10,1,Ni,H,"Ni
H 1 NiH2
NiH2= 1.4756",Transition Metal,H,Transition Metal-H,Ni\nH 1 NiH2\nNiH2= {0},28,1,30.693,0,5,11,3,9,4,100,0.909090909,0.8,5.5,5.5,0.677690431,2.788479669,0.358618358,7.775618863,0.128607127,110.0847648,0.009083909,12732.1347,322.5087396,0.00886236,7.85E-05,0.003100691,144080680.5,12003.36122,0.349871949,0.008646214,2,1,,7.56351207,-4.725942184,-4.884384214,0.991588431,-0.008447146,2026.410362,198.3104177,1948.527902,76.31865894
NO,14.007,15.999,7.468439412,X $^2\Pi$,0,1904.204,14.075,1.67195,0.0171,5.4,1.15077,6.4968,9.26436,0.157,0.165,227.45,5.82,1,2,15,2,16,15,16,15.5,15,16,15,16,N,O,"N
O 1 NO2
NO2= 1.15077",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nO 1 NO2\nNO2= {0},7,8,7.007,7.999,4,31,0,1,4,225,7.741935484,1,15.5,15.5,0.868983376,2.174639976,0.459846233,4.729059025,0.211458558,85.85134511,0.011648041,13033.38999,330.139625,0.008759338,7.67E-05,0.003029021,1069095607,32697.0275,0.345804819,0.006587031,5,6,-7.781468677,7.551819352,-4.737634902,-4.884384214,2.732844564,1.005343032,1935.024573,160.8791202,1913.661273,85.23032788
BO,11,16,6.518518519,X $^2\Sigma^+$,0,1885.69,11.81,1.782,0.0166,63.2,1.2045,8.28,,,,,,,2,13,2,16,13,16,14.5,13,16,13,16,B,O,"B
O 1 BO2
BO2= 1.2045",Metalloid,Nonmetal,Metalloid-Nonmetal,B\nO 1 BO2\nBO2= {0},5,8,6,8,4,29,0,3,4,169,7.172413793,1,14.5,14.5,0.830220008,2.276174953,0.43933354,5.180972418,0.193013959,89.85978534,0.011128449,13290.57409,336.6541744,0.008674174,7.52E-05,0.002970407,915059293.9,30249.94701,0.342442664,0.006761167,3,6,-7.339362998,7.542049081,-4.747405174,-4.884384214,2.553138954,0.937323565,1779.808429,188.675675,1864.628791,74.66868741
SD,32.065,2,1.882577426,X $^2\Pi$,0,1885.5,30.9,4.9003,0.1,1350,1.3406,3.6,10.43,0.7571,0.6869,322.17,3.62,6,3,16,1,1,16,0,8.5,16,1,16,0,S,D,"S
D 1 SD2
SD2= 1.3406",Nonmetal,D,Nonmetal-D,S\nD 1 SD2\nSD2= {0},16,1,16.065,1,4,17,2,15,3,256,0.941176471,0.75,8.5,8,0.745934656,2.53336666,0.394731649,6.417946635,0.155813075,100.013307,0.009998669,13293.25278,336.7220265,0.0086733,7.52E-05,0.002969809,264219981,16254.84485,0.342408159,0.007523614,6,1,-7.577139585,7.541948317,-4.747505938,-4.884384214,1.372070489,0.316320905,1970.911412,144.3624345,1913.091697,76.01066261
C2,12,12,6,X ${}^1\Sigma_{g}^{+}$,0,1854.71,13.34,1.81984,0.01765,69.2,1.24253,6.21,12.15,0,0.412115563,1191.74608,5.556292339,2,2,14,2,14,14,14,14,14,14,14,14,C,C,"C
C 1 CC2
CC2= 1.24253",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nC 1 CC2\nCC2= {0},6,6,6,6,4,28,0,0,4,196,7,1,14,14,0.804809542,2.348041233,0.425886899,5.51329763,0.181379651,92.69695233,0.010787841,13738.27829,347.9946545,0.008531666,7.28E-05,0.002873607,814822502.6,28545.09595,0.336816673,0.006747349,4,4,-7.614939796,7.525483629,-4.763970626,-4.884384214,2.449489743,0.895879735,1582.915117,174.7027524,1804.014349,73.56414059
GeH,72,1,0.98630137,X $^2\Pi$,0,1833.77,37,6.725,0.1916,3260,1.588,3.3,,0.062,0.8996,392.86,1.37,21,4,14,1,1,14,1,7.5,14,1,14,1,Ge,H,"Ge
H 1 GeH2
GeH2= 1.588",Metalloid,H,Metalloid-H,Ge\nH 1 GeH2\nGeH2= {0},32,1,40,0,5,15,3,13,4,196,0.933333333,0.8,7.5,7.5,0.629722922,3.00088487,0.333235043,9.005310002,0.111045594,118.4701861,0.008440942,14053.82721,355.9876019,0.008435342,7.12E-05,0.002809087,130936009.3,11442.72735,0.333013954,0.008429745,4,1,-8.865372406,7.514129236,-4.775325018,-4.884384214,0.993127066,-0.006896661,1850.941521,143.175038,1839.58552,72.02724514
AgH,107.868,1,0.990814564,X $^1\Sigma^+$,0,1759.9,34.06,6.449,0.201,3.44,1.6181,2.28,,2.86,0.9035,333.79,1.09,22,5,11,1,1,11,1,6,11,1,11,1,Ag,H,"Ag
H 1 AgH2
AgH2= 1.6181",Transition Metal,H,Transition Metal-H,Ag\nH 1 AgH2\nAgH2= {0},47,1,60.868,0,6,12,4,10,5,121,0.916666667,0.833333333,6,6,0.618008776,3.057765622,0.327036184,9.3499306,0.106952666,120.7157482,0.008283923,15258.37745,386.499216,0.00809554,6.55E-05,0.002587327,121151306.2,11006.87541,0.319599109,0.007911441,2,1,-9.675862906,7.473012268,-4.816441986,-4.884384214,0.995396687,-0.004613941,1806.386063,149.2314794,1774.414383,72.52680874
BD,10.811,2,1.687768324,X $^1\Sigma^+$,0,1703.26,28,6.542,0.171,4200,1.2302,3.46,,1.635,0.998,432.11,7.17,1155,2,13,1,1,13,0,7,13,1,13,0,B,D,"B
D 1 BD2
BD2= 1.2302",Metalloid,D,Metalloid-D,B\nD 1 BD2\nBD2= {0},5,1,5.811,1,3,14,1,12,2,169,0.928571429,0.666666667,7,6.5,0.812875955,2.324740911,0.430155462,5.404420304,0.185033721,91.77709251,0.010895965,16290.05092,412.6318102,0.007834996,6.14E-05,0.002423468,193301161.4,13903.2788,0.309313244,0.005633935,3,1,-6.19583248,7.440299341,-4.849154914,-4.884384214,1.29914138,0.261703569,1756.669068,144.6702991,1717.393503,68.18100231
PD,30.974,2,1.878692303,X $^3\Sigma^-$,0,1699.2,23,4.4081,0.0928,1160,1.422,3.06,,0.526,0.8959,338.92,3.55,20,3,15,1,1,15,0,8,15,1,15,0,P,D,"P
D 1 PD2
PD2= 1.422",Nonmetal,D,Nonmetal-D,P\nD 1 PD2\nPD2= {0},15,1,15.974,1,4,16,2,14,3,225,0.9375,0.75,8,7.5,0.70323488,2.687190356,0.372135899,7.220992008,0.138485128,106.086023,0.009426312,16367.9895,414.6060176,0.00781632,6.11E-05,0.002411928,214143251,14633.63424,0.308575945,0.006481311,5,1,-7.851961163,7.437912831,-4.851541423,-4.884384214,1.370653969,0.315287976,1712.029435,123.6888502,1704.585132,75.90750839
AlH,27,1,0.964285714,X $^1\Sigma^+$,0,1682.56,29.09,6.3907,0.1858,3565,1.6478,3.06,,,,,,,3,13,1,1,13,1,7,13,1,13,1,Al,H,"Al
H 1 AlH2
AlH2= 1.6478",Metal,H,Metal-H,Al\nH 1 AlH2\nAlH2= {0},13,1,14,0,4,14,2,12,3,169,0.928571429,0.75,7,7,0.606869766,3.113890484,0.321141673,9.696313946,0.103131974,122.9314689,0.008134614,16693.33914,422.8472201,0.007739776,5.99E-05,0.00236492,107772160.6,10381.33713,0.305554109,0.007364103,3,1,-8.150990519,7.428071722,-4.861382532,-4.884384214,0.981980506,-0.018183822,1760.00597,138.6130366,1707.44345,66.84016941
PtD,195.084,2,1.979704086,X $^2\Delta_{5/2}$,0,1644.3,23,3.64,0.071,660,1.5242,3.59,,1.435,0.2722,448.69,0.45,1,6,10,1,1,10,0,5.5,10,1,10,0,Pt,D,"Pt
D 1 PtD2
PtD2= 1.5242",Transition Metal,D,Transition Metal-D,Pt\nD 1 PtD2\nPtD2= {0},78,1,117.084,1,7,11,5,9,6,100,0.909090909,0.857142857,5.5,5,0.656081879,2.880320352,0.347183604,8.296245329,0.120536455,113.7104897,0.008794263,17479.22702,442.7539927,0.00756378,5.72E-05,0.002258591,211311011.9,14536.54058,0.298606066,0.006505464,2,1,-9.549098554,7.405070041,-4.884384214,-4.966547598,1.407019576,0.341473691,1766.937391,238.0657482,1665.834136,70.11244005
BiH,209,1,0.995238095,X $0^+$,0,1635.73,31.6,5.137,0.148,1830,1.805,2.9,,0.745,0.996,2033.72,0.09,573,6,15,1,1,15,1,8,15,1,15,1,Bi,H,"Bi
H 1 BiH2
BiH2= 1.805",Metal,H,Metal-H,Bi\nH 1 BiH2\nBiH2= {0},83,1,126,0,7,16,5,14,6,225,0.9375,0.857142857,8,8,0.55401662,3.410955409,0.293172991,11.6346168,0.085950403,134.6591221,0.007426159,17662.86294,447.4055448,0.007524358,5.66E-05,0.002235109,105125957.8,10253.09504,0.297049747,0.007623856,5,1,-10.33194453,7.399844467,-4.889609788,-4.966547598,0.997616206,-0.002386639,1701.370088,227.0905238,1643.557731,65.65940099
AuD,197,2,1.979899497,X $^1\Sigma^+$,0,1634.98,21.655,3.6415,0.07614,709,1.5238,3.26,,1.624,0.3819,361.74,0.55,2,6,11,1,1,11,0,6,11,1,11,0,Au,D,"Au
D 1 AuD2
AuD2= 1.5238",Transition Metal,D,Transition Metal-D,Au\nD 1 AuD2\nAuD2= {0},79,1,118,1,7,12,5,10,6,121,0.916666667,0.857142857,6,5.5,0.656254102,2.879564461,0.34727474,8.291891487,0.120599745,113.6806483,0.008796572,17679.07131,447.8161078,0.007520908,5.66E-05,0.002233059,208942973.5,14454.85986,0.296913547,0.006430239,2,1,-9.657475186,7.399385851,-4.890068404,-4.966547598,1.407089015,0.341523042,1517.669008,169.8024648,1606.527714,66.28404062
ZnH,65.38,1,0.984935221,X $^2\Sigma^+$,0,1607.6,55.14,6.6794,0.25,4660,1.5949,0.851,,0.663,0.8135,429.61,1.39,11,4,12,1,1,12,1,6.5,12,1,12,1,Zn,H,"Zn
H 1 ZnH2
ZnH2= 1.5949",Transition Metal,H,Transition Metal-H,Zn\nH 1 ZnH2\nZnH2= {0},30,1,35.38,0,5,13,3,11,4,144,0.923076923,0.8,6.5,6.5,0.626998558,3.013923979,0.331793372,9.083737752,0.110086842,118.9849495,0.008404424,18286.40531,463.2000578,0.00739496,5.47E-05,0.002158894,100490128.1,10024.47645,0.291941319,0.006506744,2,1,-10.16910653,7.382497663,-4.906956592,-4.966547598,0.992439026,-0.007589703,1539.474347,119.0817386,1585.324543,66.5518124
GaH,69,1,0.985714286,X $^1\Sigma^+$,0,1604.52,28.77,6.137,0.181,3420,1.663,2.84,,,,,,,4,13,1,1,13,1,7,13,1,13,1,Ga,H,"Ga
H 1 GaH2
GaH2= 1.663",Metal,H,Metal-H,Ga\nH 1 GaH2\nGaH2= {0},31,1,38,0,5,14,3,12,4,169,0.928571429,0.8,7,7,0.60132291,3.142614319,0.318206403,9.876024758,0.101255315,124.0654405,0.008060262,18356.67703,464.9800611,0.007380792,5.45E-05,0.00215063,100184620.5,10009.22677,0.291381989,0.0067586,3,1,-9.122185636,7.380579925,-4.908874329,-4.966547598,0.992831449,-0.007194369,1553.791128,126.0068321,1590.542427,67.38818609
CrH,51.996,1,0.981130651,X $^6\Sigma^+$,0,1581.2,32,6.22,0.179,3470,1.6557,,,3.45,0.6972,861.25,0.87,6,4,6,1,1,6,1,3.5,6,1,6,1,Cr,H,"Cr
H 1 CrH2
CrH2= 1.6557",Transition Metal,H,Transition Metal-H,Cr\nH 1 CrH2\nCrH2= {0},24,1,27.996,0,5,7,3,5,4,36,0.857142857,0.8,3.5,3.5,0.60397415,3.128819319,0.319609379,9.789510333,0.102150155,123.5208357,0.0080958,18902.12911,478.7965237,0.00727352,5.29E-05,0.00208857,96841206.52,9840.792982,0.28714706,0.006534758,2,1,,7.365939331,-4.923514923,-4.966547598,0.990520394,-0.009524823,1490.118566,251.7544614,1577.168228,73.74040084
O2,16,16,8,X $^3 \Sigma_{g}^{-}$,0,1580.193,11.981,1.4376766,0.01593,48.39,1.20752,5.1156,,0,1.56E-06,282.5020293,17.58516942,0,2,16,2,16,16,16,16,16,16,16,16,O,O,"O
O 1 OO2
OO2= 1.20752",Nonmetal,Nonmetal,Nonmetal-Nonmetal,O\nO 1 OO2\nOO2= {0},8,8,8,8,4,32,0,0,4,256,8,1,16,16,0.828143633,2.281881926,0.43823477,5.206985123,0.192049713,90.08508759,0.011100616,18926.22808,479.4069577,0.007268888,5.28E-05,0.00208591,788624002.2,28082.45007,0.286964188,0.004759801,6,6,-8.298427281,7.36530227,-4.924151984,-4.966547598,2.828427125,1.039720771,1709.192749,168.974552,1610.634945,67.92300313
PbH,207.2,1,0.995196926,X $^2\Pi_{1/2}$,0,1564.1,29.75,4.971,0.144,2010,1.8388,,,1.206,0.0328,568.5,0.34,0,6,14,1,1,14,1,7.5,14,1,14,1,Pb,H,"Pb
H 1 PbH2
PbH2= 1.8388",Metal,H,Metal-H,Pb\nH 1 PbH2\nPbH2= {0},82,1,125.2,0,7,15,5,13,6,196,0.933333333,0.857142857,7.5,7.5,0.543832935,3.474828148,0.287784016,12.07443066,0.08281964,137.1807167,0.007289654,19317.69499,489.3229303,0.00719486,5.18E-05,0.00204364,96116466.07,9803.900554,0.284041688,0.007101298,4,1,,7.355065858,-4.934388397,-4.966547598,0.997595572,-0.002407323,1503.077371,152.8825091,1555.029387,63.86416155
MnH,55,1,0.982142857,X $^7\Sigma$,0,1548,28.8,5.6841,0.157,3039,1.7311,2.5,,3.60$^{\ddag}$,0.7876,568.28,1.25,9,4,7,1,1,7,1,4,7,1,7,1,Mn,H,"Mn
H 1 MnH2
MnH2= 1.7311",Transition Metal,H,Transition Metal-H,Mn\nH 1 MnH2\nMnH2= {0},25,1,30,0,5,8,3,6,4,49,0.875,0.8,4,4,0.577667379,3.271304659,0.305688435,10.70143417,0.093445419,129.1459314,0.007743179,19721.61262,499.5542835,0.0071208,5.07E-05,0.002001784,92912963.4,9639.137067,0.281117916,0.006548447,2,1,-9.15498911,7.344719054,-4.9447352,-4.966547598,0.991031209,-0.009009253,1623.077603,190.009652,1558.74932,64.74012829
BeD,9.012,2,1.636759898,X $^2\Sigma^+$,0,1530.32,20.71,5.6872,0.1225,3.138,1.3419,2.066,,0.264,0.9976,499.1,7.22,949,2,2,1,1,2,0,1.5,2,1,2,0,Be,D,"Be
D 1 BeD2
BeD2= 1.3419",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Be\nD 1 BeD2\nBeD2= {0},4,1,5.012,1,3,3,1,1,2,4,0.666666667,0.666666667,1.5,1,0.745212013,2.535823304,0.394349243,6.430399829,0.155511325,100.1102914,0.009988983,20179.93803,511.1638019,0.007039472,4.96E-05,0.00195632,151324490.7,12301.40198,0.277907215,0.004960882,2,1,-6.749072434,7.333232143,-4.956222112,-4.966547598,1.279359175,0.246359308,1500.738204,108.8541538,1518.690198,61.91977127
BN,11,14,6.16,X $^3\Pi$,0,1514.6,12.3,1.666,0.025,81,1.281,,,2.245,0.7588,358.74,4.46,8,2,13,2,15,13,15,14,13,15,13,15,B,N,"B
N 1 BN2
BN2= 1.281",Metalloid,Nonmetal,Metalloid-Nonmetal,B\nN 1 BN2\nBN2= {0},5,7,6,7,4,28,0,2,4,169,6.964285714,1,14,14,0.780640125,2.420738991,0.413096994,5.859977264,0.170649126,95.56694481,0.010463869,20601.00615,521.8295817,0.00696716,4.85E-05,0.001916334,557874298.6,23619.36279,0.275052452,0.004638946,3,5,,7.322906657,-4.966547598,-5.052330482,2.481934729,0.909038389,1780.991905,206.8890468,1553.092418,61.33258106
MgH,24,1,0.96,X $^2\Sigma^+$,0,1495.2,31.889,5.8257,0.1859,3440,1.7297,1.34,,1.583,0.9398,520.11,3.02,37,3,2,1,1,2,1,1.5,2,1,2,1,Mg,H,"Mg
H 1 MgH2
MgH2= 1.7297",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Mg\nH 1 MgH2\nMgH2= {0},12,1,12,0,4,3,2,1,3,4,0.666666667,0.75,1.5,1.5,0.578134937,3.268659042,0.305935855,10.68413194,0.093596748,129.0414867,0.007749446,21139.06431,535.4587541,0.00687792,4.73E-05,0.001867557,84728505.58,9204.808829,0.271529398,0.006104409,2,1,-9.042213868,7.310015256,-4.979438998,-5.052330482,0.979795897,-0.020410997,1511.33931,115.6306816,1502.069986,63.41933726
BeO,9,16,5.76,X $^1\Sigma^+$,0,1487.32,11.83,1.651,0.019,82,1.3309,4.6,,7.368,0.1443,1063.19,1.49,1,2,2,2,16,2,16,9,2,16,2,16,Be,O,"Be
O 1 BeO2
BeO2= 1.3309",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Be\nO 1 BeO2\nBeO2= {0},4,8,5,8,4,18,0,14,4,4,1.777777778,1,9,9,0.751371253,2.515036318,0.397608572,6.325407682,0.158092577,99.28965406,0.010071543,21363.65228,541.1476341,0.006841672,4.68E-05,0.001847925,503026721.5,22428.25721,0.270098384,0.004647597,2,6,-8.003378698,7.304731122,-4.984723133,-5.052330482,2.4,0.875468737,1321.326228,165.6514183,1462.769686,62.71856199
InH,115,1,0.99137931,X $^1\Sigma^+$,0,1476.04,25.61,4.9945,0.1428,2230,1.838,2.48,,,,,,,5,13,1,1,13,1,7,13,1,13,1,In,H,"In
H 1 InH2
InH2= 1.838",Metal,H,Metal-H,In\nH 1 InH2\nInH2= {0},49,1,66,0,6,14,4,12,5,169,0.928571429,0.833333333,7,7,0.544069641,3.473316367,0.287909276,12.06392659,0.082891751,137.121034,0.007292827,21691.42497,549.4502132,0.006789784,4.61E-05,0.001820001,85269917.21,9234.171171,0.268049928,0.00632144,3,1,-10.01572869,7.297118105,-4.992336149,-5.052330482,0.995680325,-0.004329032,1396.930076,132.673765,1458.947149,83.50939923
SiD,28,2,1.866666667,X $^2\Pi$,0,1469.32,18.23,3.884,0.0781,1054,1.51989,3.095,,0.166,0.991,4142.69,0.32,253,3,14,1,1,14,0,7.5,14,1,14,0,Si,D,"Si
D 1 SiD2
SiD2= 1.51989",Metalloid,D,Metalloid-D,Si\nD 1 SiD2\nSiD2= {0},14,1,14,1,4,15,2,13,3,196,0.933333333,0.75,7.5,7,0.657942351,2.872175633,0.348168123,8.249392866,0.121221042,113.3889491,0.008819202,21890.29208,554.487576,0.006758872,4.57E-05,0.001803467,159096010.5,12613.3267,0.266829571,0.005179874,4,1,-7.971316198,7.292554988,-4.996899267,-5.052330482,1.366260102,0.312077155,1462.801662,98.1301367,1468.197669,62.14208366
PdD,106.42,2,1.963106438,X,0,1446.02,19.59,3.6489,0.0812,93,1.52859,,,,,,,,5,10,1,1,10,0,5.5,10,1,10,0,Pd,D,"Pd
D 1 PdD2
PdD2= 1.52859",Transition Metal,D,Transition Metal-D,Pd\nD 1 PdD2\nPdD2= {0},46,1,60.42,1,6,11,4,9,5,100,0.909090909,0.833333333,5.5,5,0.654197659,2.888616249,0.346186518,8.344103833,0.119845105,114.0379986,0.008769007,22601.42059,572.5006715,0.006651692,4.42E-05,0.001746723,162051174.7,12729.93223,0.262598275,0.005045612,2,1,,7.276570234,-5.012884021,-5.052330482,1.401109003,0.337264068,1416.713127,159.9963991,1440.157545,66.42462622
LiH,7,1,0.875,X,0,1405.65,23.2,7.5131,0.2132,0.8617,1.5957,2.42871,,,,,,,2,1,1,1,1,1,1,1,1,1,1,Li,H,"Li
H 1 LiH2
LiH2= 1.5957",Alkali Metal,H,Alkali Metal-H,Li\nH 1 LiH2\nLiH2= {0},3,1,4,0,3,2,1,0,2,1,0.5,0.666666667,1,1,0.626684214,3.01543576,0.331627028,9.092852823,0.109976486,119.0446322,0.008400211,23918.27984,605.857106,0.00646599,4.18E-05,0.001650554,68253068.91,8261.541557,0.255267053,0.00497714,1,1,-6.819322454,7.248255108,-5.041199146,-5.052330482,0.935414347,-0.066765696,1731.063907,181.0615295,1461.386091,61.5948612
BF,11,19,6.966666667,X $^1\Sigma^+$,0,1402.13,11.84,1.50724,0.0198,76,1.26259,7.81,11.115,0.5,0.7868,195.47,6.82,9,2,13,2,17,13,17,15,13,17,13,17,B,F,"B
F 1 BF2
BF2= 1.26259",Metalloid,F,Metalloid-F,B\nF 1 BF2\nBF2= {0},5,9,6,10,4,30,0,4,4,169,7.366666667,1,15,15,0.792022747,2.385949136,0.419120418,5.692753279,0.175661925,94.19349637,0.010616444,24038.52265,608.902892,0.006449798,4.16E-05,0.001642298,540706177.4,23253.08963,0.254627819,0.003918439,3,7,-7.656885909,7.245747788,-5.043706466,-5.052330482,2.639444386,0.970568435,1359.835907,161.3803682,1396.410793,62.98358216
TlH,205,1,0.995145631,X,0,1390.7,22.7,4.806,0.154,2.54,1.8702,1.97,,,,,,,6,13,1,1,13,1,7,13,1,13,1,Tl,H,"Tl
H 1 TlH2
TlH2= 1.8702",Metal,H,Metal-H,Tl\nH 1 TlH2\nTlH2= {0},81,1,124,0,7,14,5,12,6,169,0.928571429,0.857142857,7,7,0.534702171,3.534165544,0.282952224,12.49032609,0.080061961,139.5232632,0.007167264,24435.28604,618.9530262,0.00639722,4.09E-05,0.001615631,75982448.9,8716.791204,0.252552123,0.005709909,3,1,-10.80068463,7.237562496,-5.051891758,-5.052330482,0.997569863,-0.002433095,1371.372697,104.8636652,1387.9751,60.89174742
NiD,58.693,2,1.934094541,X,0,1390.09,19,3.992,0.092,1.3,1.464,,,,,,,,4,10,1,1,10,0,5.5,10,1,10,0,Ni,D,"Ni
D 1 NiD2
NiD2= 1.464",Transition Metal,D,Transition Metal-D,Ni\nD 1 NiD2\nNiD2= {0},28,1,30.693,1,5,11,3,9,4,100,0.909090909,0.8,5.5,5,0.683060109,2.766558847,0.36145987,7.653847855,0.130653237,109.2193655,0.009155885,24456.73616,619.4963639,0.006394414,4.09E-05,0.001614214,147544584.6,12146.79318,0.252441346,0.004465819,2,1,,7.237123772,-5.052330482,-5.157995581,1.390717276,0.32981964,1437.418766,127.0657225,1400.870326,59.6674496
CuD,63,2,1.938461538,X $^1\Sigma^+$,0,1384.14,18.97,4.0381,0.0917,1362,1.46255,2.76,,3.01,0.6624,427.11,1.42,5,4,11,1,1,11,0,6,11,1,11,0,Cu,D,"Cu
D 1 CuD2
CuD2= 1.46255",Transition Metal,D,Transition Metal-D,Cu\nD 1 CuD2\nCuD2= {0},29,1,34,1,5,12,3,10,4,121,0.916666667,0.8,6,5.5,0.683737308,2.763818745,0.361818228,7.638694053,0.13091243,109.1111906,0.009164963,24667.45234,624.8338672,0.006367044,4.05E-05,0.001600425,146614513.6,12108.44803,0.251360822,0.004423286,2,1,-8.698742496,7.232834287,-5.056619967,-5.157995581,1.392286443,0.330947318,1305.099202,108.4185102,1359.160788,62.00681823
CoD,59,2,1.93442623,X$_1$ $4$,0,1373.22,17.59,3.7571,0.0747,1125,1.51785,3.2,,3.733,0.7609,447.08,1.46,8,4,9,1,1,9,0,5,9,1,9,0,Co,D,"Co
D 1 CoD2
CoD2= 1.51785",Transition Metal,D,Transition Metal-D,Co\nD 1 CoD2\nCoD2= {0},27,1,32,1,5,10,3,8,4,81,0.9,0.8,5,4.5,0.65882663,2.868320592,0.348636064,8.227263017,0.121547105,113.2367581,0.008831055,25061.32893,634.8108777,0.006316812,3.99E-05,0.001575272,144009833.8,12000.40973,0.249377742,0.004518386,2,1,-8.590703519,7.224913626,-5.064540628,-5.157995581,1.390836522,0.32990538,1289.855428,159.156996,1365.697832,58.75355784
PN,30.974,14.007,9.645246171,X $^1\Sigma^+$,0,1337.24,6.983,0.7864854,0.0055364,10.91,1.490866,6.36,11.85,2.7514,0.5743,251.22,3.52,4,3,15,2,15,15,15,15,15,15,15,15,P,N,"P
N 1 PN2
PN2= 1.490866",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nN 1 PN2\nPN2= {0},15,7,15.974,7.007,5,30,1,0,6,225,7.5,1.2,15,15,0.670751094,2.817328226,0.354946219,7.937338331,0.125986818,111.2236602,0.008990893,26428.08037,669.4310961,0.006151304,3.78E-05,0.001493806,680913227.5,26094.31408,0.242843748,0.004208541,5,5,-9.208136334,7.198363067,-5.091091187,-5.157995581,3.105679663,1.133232585,1363.158821,102.9995377,1345.102388,55.12105135
CdH,114,1,0.991304348,X,0,1337.1,,5.323,,,1.781,,,,,,,,5,12,1,1,12,1,6.5,12,1,12,1,Cd,H,"Cd
H 1 CdH2
CdH2= 1.781",Transition Metal,H,Transition Metal-H,Cd\nH 1 CdH2\nCdH2= {0},48,1,66,0,6,13,4,11,5,144,0.923076923,0.833333333,6.5,6.5,0.561482313,3.365601986,0.297123666,11.32727673,0.088282473,132.8686407,0.00752623,26433.61492,669.571288,0.00615066,3.78E-05,0.001493493,69967205,8364.64016,0.242818324,0.005026503,2,1,,7.198258369,-5.091195886,-5.157995581,0.995642681,-0.00436684,1465.526112,138.5377659,1368.883038,70.35991395
