,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
36,PD,30.974,2,1.878692303,X $^3\Sigma^-$,0,1699.2,23,4.4081,0.0928,1160,1.422,3.06,,0.526,0.8959,338.92,3.55,20,3,15,1,1,15,0,8,15,1,15,0,P,D,"P
D 1 PD2
PD2= 1.422",Nonmetal,D,Nonmetal-D,P\nD 1 PD2\nPD2= {0},15,1,15.974,1,4,16,2,14,3,225,0.9375,0.75,8,7.5,0.70323488,2.687190356,0.372135899,7.220992008,0.138485128,106.086023,0.009426312,16367.9895,414.6060176,0.00781632,6.11E-05,0.002411928,214143251,14633.63424,0.308575945,0.006481311,5,1,-7.851961163,7.437912831,-4.851541423,-4.884384214,1.370653969,0.315287976,1704.527514,67.66855149,1702.683472,53.28619096
37,AlH,27,1,0.964285714,X $^1\Sigma^+$,0,1682.56,29.09,6.3907,0.1858,3565,1.6478,3.06,,,,,,,3,13,1,1,13,1,7,13,1,13,1,Al,H,"Al
H 1 AlH2
AlH2= 1.6478",Metal,H,Metal-H,Al\nH 1 AlH2\nAlH2= {0},13,1,14,0,4,14,2,12,3,169,0.928571429,0.75,7,7,0.606869766,3.113890484,0.321141673,9.696313946,0.103131974,122.9314689,0.008134614,16693.33914,422.8472201,0.007739776,5.99E-05,0.00236492,107772160.6,10381.33713,0.305554109,0.007364103,3,1,-8.150990519,7.428071722,-4.861382532,-4.884384214,0.981980506,-0.018183822,1641.35737,90.65203281,1668.050011,54.86750268
38,PtD,195.084,2,1.979704086,X $^2\Delta_{5/2}$,0,1644.3,23,3.64,0.071,660,1.5242,3.59,,1.435,0.2722,448.69,0.45,1,6,10,1,1,10,0,5.5,10,1,10,0,Pt,D,"Pt
D 1 PtD2
PtD2= 1.5242",Transition Metal,D,Transition Metal-D,Pt\nD 1 PtD2\nPtD2= {0},78,1,117.084,1,7,11,5,9,6,100,0.909090909,0.857142857,5.5,5,0.656081879,2.880320352,0.347183604,8.296245329,0.120536455,113.7104897,0.008794263,17479.22702,442.7539927,0.00756378,5.72E-05,0.002258591,211311011.9,14536.54058,0.298606066,0.006505464,2,1,-9.549098554,7.405070041,-4.884384214,-4.966547598,1.407019576,0.341473691,1697.570831,106.3801793,1658.133901,54.78847268
39,BiH,209,1,0.995238095,X $0^+$,0,1635.73,31.6,5.137,0.148,1830,1.805,2.9,,0.745,0.996,2033.72,0.09,573,6,15,1,1,15,1,8,15,1,15,1,Bi,H,"Bi
H 1 BiH2
BiH2= 1.805",Metal,H,Metal-H,Bi\nH 1 BiH2\nBiH2= {0},83,1,126,0,7,16,5,14,6,225,0.9375,0.857142857,8,8,0.55401662,3.410955409,0.293172991,11.6346168,0.085950403,134.6591221,0.007426159,17662.86294,447.4055448,0.007524358,5.66E-05,0.002235109,105125957.8,10253.09504,0.297049747,0.007623856,5,1,-10.33194453,7.399844467,-4.889609788,-4.966547598,0.997616206,-0.002386639,1653.164201,119.7589883,1636.489041,54.1430147
40,AuD,197,2,1.979899497,X $^1\Sigma^+$,0,1634.98,21.655,3.6415,0.07614,709,1.5238,3.26,,1.624,0.3819,361.74,0.55,2,6,11,1,1,11,0,6,11,1,11,0,Au,D,"Au
D 1 AuD2
AuD2= 1.5238",Transition Metal,D,Transition Metal-D,Au\nD 1 AuD2\nAuD2= {0},79,1,118,1,7,12,5,10,6,121,0.916666667,0.857142857,6,5.5,0.656254102,2.879564461,0.34727474,8.291891487,0.120599745,113.6806483,0.008796572,17679.07131,447.8161078,0.007520908,5.66E-05,0.002233059,208942973.5,14454.85986,0.296913547,0.006430239,2,1,-9.657475186,7.399385851,-4.890068404,-4.966547598,1.407089015,0.341523042,1565.545858,98.94736415,1612.610522,57.67038246
41,ZnH,65.38,1,0.984935221,X $^2\Sigma^+$,0,1607.6,55.14,6.6794,0.25,4660,1.5949,0.851,,0.663,0.8135,429.61,1.39,11,4,12,1,1,12,1,6.5,12,1,12,1,Zn,H,"Zn
H 1 ZnH2
ZnH2= 1.5949",Transition Metal,H,Transition Metal-H,Zn\nH 1 ZnH2\nZnH2= {0},30,1,35.38,0,5,13,3,11,4,144,0.923076923,0.8,6.5,6.5,0.626998558,3.013923979,0.331793372,9.083737752,0.110086842,118.9849495,0.008404424,18286.40531,463.2000578,0.00739496,5.47E-05,0.002158894,100490128.1,10024.47645,0.291941319,0.006506744,2,1,-10.16910653,7.382497663,-4.906956592,-4.966547598,0.992439026,-0.007589703,1592.381305,75.47808853,1602.22589,53.83322678
42,GaH,69,1,0.985714286,X $^1\Sigma^+$,0,1604.52,28.77,6.137,0.181,3420,1.663,2.84,,,,,,,4,13,1,1,13,1,7,13,1,13,1,Ga,H,"Ga
H 1 GaH2
GaH2= 1.663",Metal,H,Metal-H,Ga\nH 1 GaH2\nGaH2= {0},31,1,38,0,5,14,3,12,4,169,0.928571429,0.8,7,7,0.60132291,3.142614319,0.318206403,9.876024758,0.101255315,124.0654405,0.008060262,18356.67703,464.9800611,0.007380792,5.45E-05,0.00215063,100184620.5,10009.22677,0.291381989,0.0067586,3,1,-9.122185636,7.380579925,-4.908874329,-4.966547598,0.992831449,-0.007194369,1631.760782,76.93196366,1613.829337,53.94965385
43,CrH,51.996,1,0.981130651,X $^6\Sigma^+$,0,1581.2,32,6.22,0.179,3470,1.6557,,,3.45,0.6972,861.25,0.87,6,4,6,1,1,6,1,3.5,6,1,6,1,Cr,H,"Cr
H 1 CrH2
CrH2= 1.6557",Transition Metal,H,Transition Metal-H,Cr\nH 1 CrH2\nCrH2= {0},24,1,27.996,0,5,7,3,5,4,36,0.857142857,0.8,3.5,3.5,0.60397415,3.128819319,0.319609379,9.789510333,0.102150155,123.5208357,0.0080958,18902.12911,478.7965237,0.00727352,5.29E-05,0.00208857,96841206.52,9840.792982,0.28714706,0.006534758,2,1,,7.365939331,-4.923514923,-4.966547598,0.990520394,-0.009524823,1724.8778,138.2571685,1594.876332,54.43252964
44,O2,16,16,8,X $^3 \Sigma_{g}^{-}$,0,1580.193,11.981,1.4376766,0.01593,48.39,1.20752,5.1156,,0,1.56E-06,282.5020293,17.58516942,0,2,16,2,16,16,16,16,16,16,16,16,O,O,"O
O 1 OO2
OO2= 1.20752",Nonmetal,Nonmetal,Nonmetal-Nonmetal,O\nO 1 OO2\nOO2= {0},8,8,8,8,4,32,0,0,4,256,8,1,16,16,0.828143633,2.281881926,0.43823477,5.206985123,0.192049713,90.08508759,0.011100616,18926.22808,479.4069577,0.007268888,5.28E-05,0.00208591,788624002.2,28082.45007,0.286964188,0.004759801,6,6,-8.298427281,7.36530227,-4.924151984,-4.966547598,2.828427125,1.039720771,1570.918388,73.33848702,1578.089834,50.10834304
45,PbH,207.2,1,0.995196926,X $^2\Pi_{1/2}$,0,1564.1,29.75,4.971,0.144,2010,1.8388,,,1.206,0.0328,568.5,0.34,0,6,14,1,1,14,1,7.5,14,1,14,1,Pb,H,"Pb
H 1 PbH2
PbH2= 1.8388",Metal,H,Metal-H,Pb\nH 1 PbH2\nPbH2= {0},82,1,125.2,0,7,15,5,13,6,196,0.933333333,0.857142857,7.5,7.5,0.543832935,3.474828148,0.287784016,12.07443066,0.08281964,137.1807167,0.007289654,19317.69499,489.3229303,0.00719486,5.18E-05,0.00204364,96116466.07,9803.900554,0.284041688,0.007101298,4,1,,7.355065858,-4.934388397,-4.966547598,0.997595572,-0.002407323,1514.184418,78.97472995,1550.93194,51.77737943
46,MnH,55,1,0.982142857,X $^7\Sigma$,0,1548,28.8,5.6841,0.157,3039,1.7311,2.5,,3.60$^{\ddag}$,0.7876,568.28,1.25,9,4,7,1,1,7,1,4,7,1,7,1,Mn,H,"Mn
H 1 MnH2
MnH2= 1.7311",Transition Metal,H,Transition Metal-H,Mn\nH 1 MnH2\nMnH2= {0},25,1,30,0,5,8,3,6,4,49,0.875,0.8,4,4,0.577667379,3.271304659,0.305688435,10.70143417,0.093445419,129.1459314,0.007743179,19721.61262,499.5542835,0.0071208,5.07E-05,0.002001784,92912963.4,9639.137067,0.281117916,0.006548447,2,1,-9.15498911,7.344719054,-4.9447352,-4.966547598,0.991031209,-0.009009253,1502.161737,92.35113479,1539.550799,50.92252861
47,BeD,9.012,2,1.636759898,X $^2\Sigma^+$,0,1530.32,20.71,5.6872,0.1225,3.138,1.3419,2.066,,0.264,0.9976,499.1,7.22,949,2,2,1,1,2,0,1.5,2,1,2,0,Be,D,"Be
D 1 BeD2
BeD2= 1.3419",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Be\nD 1 BeD2\nBeD2= {0},4,1,5.012,1,3,3,1,1,2,4,0.666666667,0.666666667,1.5,1,0.745212013,2.535823304,0.394349243,6.430399829,0.155511325,100.1102914,0.009988983,20179.93803,511.1638019,0.007039472,4.96E-05,0.00195632,151324490.7,12301.40198,0.277907215,0.004960882,2,1,-6.749072434,7.333232143,-4.956222112,-4.966547598,1.279359175,0.246359308,1539.391146,62.41185782,1537.894952,46.76531986
48,BN,11,14,6.16,X $^3\Pi$,0,1514.6,12.3,1.666,0.025,81,1.281,,,2.245,0.7588,358.74,4.46,8,2,13,2,15,13,15,14,13,15,13,15,B,N,"B
N 1 BN2
BN2= 1.281",Metalloid,Nonmetal,Metalloid-Nonmetal,B\nN 1 BN2\nBN2= {0},5,7,6,7,4,28,0,2,4,169,6.964285714,1,14,14,0.780640125,2.420738991,0.413096994,5.859977264,0.170649126,95.56694481,0.010463869,20601.00615,521.8295817,0.00696716,4.85E-05,0.001916334,557874298.6,23619.36279,0.275052452,0.004638946,3,5,,7.322906657,-4.966547598,-5.052330482,2.481934729,0.909038389,1741.257444,99.04398493,1567.805328,61.58164273
49,MgH,24,1,0.96,X $^2\Sigma^+$,0,1495.2,31.889,5.8257,0.1859,3440,1.7297,1.34,,1.583,0.9398,520.11,3.02,37,3,2,1,1,2,1,1.5,2,1,2,1,Mg,H,"Mg
H 1 MgH2
MgH2= 1.7297",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Mg\nH 1 MgH2\nMgH2= {0},12,1,12,0,4,3,2,1,3,4,0.666666667,0.75,1.5,1.5,0.578134937,3.268659042,0.305935855,10.68413194,0.093596748,129.0414867,0.007749446,21139.06431,535.4587541,0.00687792,4.73E-05,0.001867557,84728505.58,9204.808829,0.271529398,0.006104409,2,1,-9.042213868,7.310015256,-4.979438998,-5.052330482,0.979795897,-0.020410997,1496.771315,62.18072592,1495.717568,46.14804412
50,BeO,9,16,5.76,X $^1\Sigma^+$,0,1487.32,11.83,1.651,0.019,82,1.3309,4.6,,7.368,0.1443,1063.19,1.49,1,2,2,2,16,2,16,9,2,16,2,16,Be,O,"Be
O 1 BeO2
BeO2= 1.3309",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Be\nO 1 BeO2\nBeO2= {0},4,8,5,8,4,18,0,14,4,4,1.777777778,1,9,9,0.751371253,2.515036318,0.397608572,6.325407682,0.158092577,99.28965406,0.010071543,21363.65228,541.1476341,0.006841672,4.68E-05,0.001847925,503026721.5,22428.25721,0.270098384,0.004647597,2,6,-8.003378698,7.304731122,-4.984723133,-5.052330482,2.4,0.875468737,1403.880013,108.3464605,1471.074065,52.25108605
51,InH,115,1,0.99137931,X $^1\Sigma^+$,0,1476.04,25.61,4.9945,0.1428,2230,1.838,2.48,,,,,,,5,13,1,1,13,1,7,13,1,13,1,In,H,"In
H 1 InH2
InH2= 1.838",Metal,H,Metal-H,In\nH 1 InH2\nInH2= {0},49,1,66,0,6,14,4,12,5,169,0.928571429,0.833333333,7,7,0.544069641,3.473316367,0.287909276,12.06392659,0.082891751,137.121034,0.007292827,21691.42497,549.4502132,0.006789784,4.61E-05,0.001820001,85269917.21,9234.171171,0.268049928,0.00632144,3,1,-10.01572869,7.297118105,-4.992336149,-5.052330482,0.995680325,-0.004329032,1327.841969,63.1428761,1428.356277,53.53064853
52,SiD,28,2,1.866666667,X $^2\Pi$,0,1469.32,18.23,3.884,0.0781,1054,1.51989,3.095,,0.166,0.991,4142.69,0.32,253,3,14,1,1,14,0,7.5,14,1,14,0,Si,D,"Si
D 1 SiD2
SiD2= 1.51989",Metalloid,D,Metalloid-D,Si\nD 1 SiD2\nSiD2= {0},14,1,14,1,4,15,2,13,3,196,0.933333333,0.75,7.5,7,0.657942351,2.872175633,0.348168123,8.249392866,0.121221042,113.3889491,0.008819202,21890.29208,554.487576,0.006758872,4.57E-05,0.001803467,159096010.5,12613.3267,0.266829571,0.005179874,4,1,-7.971316198,7.292554988,-4.996899267,-5.052330482,1.366260102,0.312077155,1458.786898,56.38929666,1464.408473,44.97953542
53,PdD,106.42,2,1.963106438,X,0,1446.02,19.59,3.6489,0.0812,93,1.52859,,,,,,,,5,10,1,1,10,0,5.5,10,1,10,0,Pd,D,"Pd
D 1 PdD2
PdD2= 1.52859",Transition Metal,D,Transition Metal-D,Pd\nD 1 PdD2\nPdD2= {0},46,1,60.42,1,6,11,4,9,5,100,0.909090909,0.833333333,5.5,5,0.654197659,2.888616249,0.346186518,8.344103833,0.119845105,114.0379986,0.008769007,22601.42059,572.5006715,0.006651692,4.42E-05,0.001746723,162051174.7,12729.93223,0.262598275,0.005045612,2,1,,7.276570234,-5.012884021,-5.052330482,1.401109003,0.337264068,1475.67812,78.18339131,1453.819507,46.87591247
54,LiH,7,1,0.875,X,0,1405.65,23.2,7.5131,0.2132,0.8617,1.5957,2.42871,,,,,,,2,1,1,1,1,1,1,1,1,1,1,Li,H,"Li
H 1 LiH2
LiH2= 1.5957",Alkali Metal,H,Alkali Metal-H,Li\nH 1 LiH2\nLiH2= {0},3,1,4,0,3,2,1,0,2,1,0.5,0.666666667,1,1,0.626684214,3.01543576,0.331627028,9.092852823,0.109976486,119.0446322,0.008400211,23918.27984,605.857106,0.00646599,4.18E-05,0.001650554,68253068.91,8261.541557,0.255267053,0.00497714,1,1,-6.819322454,7.248255108,-5.041199146,-5.052330482,0.935414347,-0.066765696,1502.685254,130.7778804,1416.358082,47.30891165
55,BF,11,19,6.966666667,X $^1\Sigma^+$,0,1402.13,11.84,1.50724,0.0198,76,1.26259,7.81,11.115,0.5,0.7868,195.47,6.82,9,2,13,2,17,13,17,15,13,17,13,17,B,F,"B
F 1 BF2
BF2= 1.26259",Metalloid,F,Metalloid-F,B\nF 1 BF2\nBF2= {0},5,9,6,10,4,30,0,4,4,169,7.366666667,1,15,15,0.792022747,2.385949136,0.419120418,5.692753279,0.175661925,94.19349637,0.010616444,24038.52265,608.902892,0.006449798,4.16E-05,0.001642298,540706177.4,23253.08963,0.254627819,0.003918439,3,7,-7.656885909,7.245747788,-5.043706466,-5.052330482,2.639444386,0.970568435,1424.676121,108.086363,1407.183423,48.45482396
56,TlH,205,1,0.995145631,X,0,1390.7,22.7,4.806,0.154,2.54,1.8702,1.97,,,,,,,6,13,1,1,13,1,7,13,1,13,1,Tl,H,"Tl
H 1 TlH2
TlH2= 1.8702",Metal,H,Metal-H,Tl\nH 1 TlH2\nTlH2= {0},81,1,124,0,7,14,5,12,6,169,0.928571429,0.857142857,7,7,0.534702171,3.534165544,0.282952224,12.49032609,0.080061961,139.5232632,0.007167264,24435.28604,618.9530262,0.00639722,4.09E-05,0.001615631,75982448.9,8716.791204,0.252552123,0.005709909,3,1,-10.80068463,7.237562496,-5.051891758,-5.052330482,0.997569863,-0.002433095,1364.620935,56.85566658,1382.426024,50.57036569
57,NiD,58.693,2,1.934094541,X,0,1390.09,19,3.992,0.092,1.3,1.464,,,,,,,,4,10,1,1,10,0,5.5,10,1,10,0,Ni,D,"Ni
D 1 NiD2
NiD2= 1.464",Transition Metal,D,Transition Metal-D,Ni\nD 1 NiD2\nNiD2= {0},28,1,30.693,1,5,11,3,9,4,100,0.909090909,0.8,5.5,5,0.683060109,2.766558847,0.36145987,7.653847855,0.130653237,109.2193655,0.009155885,24456.73616,619.4963639,0.006394414,4.09E-05,0.001614214,147544584.6,12146.79318,0.252441346,0.004465819,2,1,,7.237123772,-5.052330482,-5.157995581,1.390717276,0.32981964,1413.695617,60.28894471,1398.060527,43.8674598
58,CuD,63,2,1.938461538,X $^1\Sigma^+$,0,1384.14,18.97,4.0381,0.0917,1362,1.46255,2.76,,3.01,0.6624,427.11,1.42,5,4,11,1,1,11,0,6,11,1,11,0,Cu,D,"Cu
D 1 CuD2
CuD2= 1.46255",Transition Metal,D,Transition Metal-D,Cu\nD 1 CuD2\nCuD2= {0},29,1,34,1,5,12,3,10,4,121,0.916666667,0.8,6,5.5,0.683737308,2.763818745,0.361818228,7.638694053,0.13091243,109.1111906,0.009164963,24667.45234,624.8338672,0.006367044,4.05E-05,0.001600425,146614513.6,12108.44803,0.251360822,0.004423286,2,1,-8.698742496,7.232834287,-5.056619967,-5.157995581,1.392286443,0.330947318,1339.632865,58.92298186,1365.904514,45.00460071
59,CoD,59,2,1.93442623,X$_1$ $4$,0,1373.22,17.59,3.7571,0.0747,1125,1.51785,3.2,,3.733,0.7609,447.08,1.46,8,4,9,1,1,9,0,5,9,1,9,0,Co,D,"Co
D 1 CoD2
CoD2= 1.51785",Transition Metal,D,Transition Metal-D,Co\nD 1 CoD2\nCoD2= {0},27,1,32,1,5,10,3,8,4,81,0.9,0.8,5,4.5,0.65882663,2.868320592,0.348636064,8.227263017,0.121547105,113.2367581,0.008831055,25061.32893,634.8108777,0.006316812,3.99E-05,0.001575272,144009833.8,12000.40973,0.249377742,0.004518386,2,1,-8.590703519,7.224913626,-5.064540628,-5.157995581,1.390836522,0.32990538,1345.496758,84.7789601,1369.222963,44.46793925
60,PN,30.974,14.007,9.645246171,X $^1\Sigma^+$,0,1337.24,6.983,0.7864854,0.0055364,10.91,1.490866,6.36,11.85,2.7514,0.5743,251.22,3.52,4,3,15,2,15,15,15,15,15,15,15,15,P,N,"P
N 1 PN2
PN2= 1.490866",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nN 1 PN2\nPN2= {0},15,7,15.974,7.007,5,30,1,0,6,225,7.5,1.2,15,15,0.670751094,2.817328226,0.354946219,7.937338331,0.125986818,111.2236602,0.008990893,26428.08037,669.4310961,0.006151304,3.78E-05,0.001493806,680913227.5,26094.31408,0.242843748,0.004208541,5,5,-9.208136334,7.198363067,-5.091091187,-5.157995581,3.105679663,1.133232585,1324.427584,53.11648789,1332.68953,40.83004506
61,CdH,114,1,0.991304348,X,0,1337.1,,5.323,,,1.781,,,,,,,,5,12,1,1,12,1,6.5,12,1,12,1,Cd,H,"Cd
H 1 CdH2
CdH2= 1.781",Transition Metal,H,Transition Metal-H,Cd\nH 1 CdH2\nCdH2= {0},48,1,66,0,6,13,4,11,5,144,0.923076923,0.833333333,6.5,6.5,0.561482313,3.365601986,0.297123666,11.32727673,0.088282473,132.8686407,0.00752623,26433.61492,669.571288,0.00615066,3.78E-05,0.001493493,69967205,8364.64016,0.242818324,0.005026503,2,1,,7.198258369,-5.091195886,-5.157995581,0.995642681,-0.00436684,1388.108399,82.85687385,1355.150753,50.07697091
62,GeD,72,2,1.945945946,X $^2\Pi$,0,1320.09,19,3.4145,0.0702,832,1.5874,3.3,,0.063,0.9108,392.77,1.36,24,4,14,1,1,14,0,7.5,14,1,14,0,Ge,D,"Ge
D 1 GeD2
GeD2= 1.5874",Metalloid,D,Metalloid-D,Ge\nD 1 GeD2\nGeD2= {0},32,1,40,1,5,15,3,13,4,196,0.933333333,0.8,7.5,7,0.629960942,2.999751034,0.333360998,8.998506268,0.111129555,118.425424,0.008444133,27119.22375,686.9379624,0.006072414,3.69E-05,0.001455736,133874416.7,11570.41126,0.239729296,0.004366844,4,1,-8.864238691,7.185455195,-5.103999059,-5.157995581,1.394971665,0.332874103,1349.603618,75.4408076,1329.566093,44.61743248
63,CF,12,19,7.35483871,X $^2\Pi$,0,1308.1,11.1,1.4172,0.0184,65,1.2718,5.67,9.2,0.65,0.1104,234.23,5.47,1,2,14,2,17,14,17,15.5,14,17,14,17,C,F,"C
F 1 CF2
CF2= 1.2718",Nonmetal,F,Nonmetal-F,C\nF 1 CF2\nCF2= {0},6,9,6,10,4,31,0,3,4,196,7.677419355,1,15.5,15.5,0.786287152,2.403353512,0.416085272,5.776108105,0.173126954,94.88059361,0.010539563,27618.64993,699.5885753,0.00601726,3.62E-05,0.001429412,496837972.9,22289.86256,0.237551903,0.003435381,4,7,-8.181227472,7.176330982,-5.113123273,-5.157995581,2.711980588,0.997679212,1363.055631,70.2716712,1326.284083,44.54078278
64,BeT,9,3,2.25,X $^2\Sigma^+$,0,1305,15,4.142,0.064,1670,1.342,2.08,,0.264,0.9974,499.05,6.62,885,2,2,1,1,2,,1.5,2,1,2,-1,Be,T,"Be
T 1 BeT2
BeT2= 1.342",Alkaline Earth Metal,T,Alkaline Earth Metal-T,Be\nT 1 BeT2\nBeT2= {0},4,1,5,2,3,3,1,1,2,4,0.666666667,0.666666667,1.5,0.5,0.745156483,2.536012277,0.394319858,6.431358267,0.15548815,100.1177517,0.009988239,27750.02082,702.9162389,0.006003,3.60E-05,0.001422645,151273647.3,12299.33524,0.236988941,0.003607844,2,1,-6.742542466,7.17395832,-5.115495935,-5.157995581,1.5,0.405465108,1268.021031,54.14549472,1292.237221,40.05913475
65,CaH,40,1,0.975609756,X $^2\Sigma^+$,0,1298.34,19.1,4.2766,0.097,1837,2.0025,1.7,5.86,2.53,0.9848,693.82,1.39,150,4,2,1,1,2,1,1.5,2,1,2,1,Ca,H,"Ca
H 1 CaH2
CaH2= 2.0025",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Ca\nH 1 CaH2\nCaH2= {0},20,1,20,0,5,3,3,1,4,4,0.666666667,0.8,1.5,1.5,0.49937578,3.784176292,0.264258302,14.31999021,0.06983245,149.3932919,0.006693741,28035.44552,710.1461311,0.005972364,3.57E-05,0.001408161,64925117.74,8057.612409,0.23577948,0.005328729,2,1,-9.754426106,7.168841804,-5.12061245,-5.157995581,0.987729597,-0.012346306,1277.358851,54.47393178,1289.781479,40.56064516
66,CS,12.011,32.065,8.737923473,X $^1\Sigma^+$,0,1285.08,6.46,0.82005,0.005924,14.3,1.534941,7.35,11.335,1.958,0.7754,257.04,3.51,9,2,14,3,16,14,16,15,14,16,14,16,C,S,"C
S 1 CS2
CS2= 1.534941",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nS 1 CS2\nCS2= {0},6,16,6.011,16.065,5,30,1,2,6,196,7.466666667,1.2,15,15,0.651490839,2.900617899,0.34475413,8.413584194,0.11885541,114.5118047,0.008732724,28616.99367,724.8769177,0.005911368,3.49E-05,0.001379545,569676497.7,23867.8968,0.233371455,0.004001532,4,6,-9.061256593,7.158576252,-5.130878002,-5.157995581,2.955997881,1.083836286,1259.504546,51.54856426,1274.758327,40.32959693
67,AgD,107.868,2,1.963592675,X $^1\Sigma^+$,0,1250.7,17.17,3.2572,0.0722,859,1.618,2.31,,3.428,0.9624,333.78,1.08,60,5,11,1,1,11,0,6,11,1,11,0,Ag,D,"Ag
D 1 AgD2
AgD2= 1.618",Transition Metal,D,Transition Metal-D,Ag\nD 1 AgD2\nAgD2= {0},47,1,60.868,1,6,12,4,10,5,121,0.916666667,0.833333333,6,5.5,0.618046972,3.05757665,0.327056396,9.348774968,0.106965886,120.7082878,0.008284435,30211.89989,765.2763642,0.00575322,3.31E-05,0.001306717,121259965.3,11011.81027,0.227128022,0.003995389,2,1,-9.662605416,7.131458674,-5.157995581,-5.219580126,1.401282511,0.337387896,1248.43415,52.71265418,1250.497731,39.52220892
68,YbH,173.054,1,0.994254657,X,0,1249.54,21.06,3.99305,0.09565,16.18,2.0526,,,,,,,,6,,1,1,,1,,3,1,3,1,Yb,H,"Yb
H 1 YbH2
YbH2= 2.0526",Lanthanide,H,Lanthanide-H,Yb\nH 1 YbH2\nYbH2= {0},70,1,103.054,0,7,4,5,2,6,9,0.75,0.857142857,2,2,0.487186982,3.878851564,0.257808267,15.04548946,0.066465103,153.1309219,0.00653036,30268.01986,766.6978996,0.005747884,3.30E-05,0.001304295,61285494.83,7828.505274,0.226917365,0.005059166,3,1,,7.130530763,-5.158923492,-5.219580126,0.99712319,-0.002880955,1293.661596,84.17156158,1261.080356,43.12544015
69,BeF,9,19,6.107142857,X $^2\Sigma^+$,0,1247.36,9.12,1.48893,0.0176,8.28,1.361,5.85,,1.358,0.8903,300.9,4.71,19,2,2,2,17,2,17,9.5,2,17,2,17,Be,F,"Be
F 1 BeF2
BeF2= 1.361",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Be\nF 1 BeF2\nBeF2= {0},4,9,5,10,4,19,0,15,4,4,1.789473684,1,9.5,9.5,0.734753857,2.57191707,0.388815025,6.614757417,0.151177124,101.5352162,0.0098488,30373.91061,769.3801436,0.005737856,3.29E-05,0.001299748,375129693.3,19368.26511,0.226521475,0.003342843,2,7,-7.947869331,7.128784597,-5.160669658,-5.219580126,2.471263413,0.904729523,1311.399268,86.53956074,1261.032791,43.52166575
70,SiO,28,16,10.18181818,X $^1\Sigma^+$,0,1241.557,5.966,0.7267512,0.0050377,9.8,1.509739,8.26,11.43,3.0982,0.1461,233.45,3.86,1,3,14,2,16,14,16,15,14,16,14,16,Si,O,"Si
O 1 SiO2
SiO2= 1.509739",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nO 1 SiO2\nSiO2= {0},14,8,14,8,5,30,1,2,6,196,7.466666667,1.2,15,15,0.662366144,2.852993024,0.350509094,8.139569197,0.122856625,112.63165,0.008878499,30658.50764,776.5890707,0.005711162,3.26E-05,0.001287682,619609973.7,24891.96605,0.225467646,0.003673749,4,6,-9.049017532,7.124121516,-5.165332738,-5.219580126,3.190896141,1.160301799,1201.15837,47.79603068,1224.640022,39.72841764
71,CP,12,31,8.651162791,X $^2\Sigma^+$,0,1239.67,6.86,0.7986,0.00597,13.3,1.5622,5.28,,1.095,0.2972,1450.34,0.64,1,2,14,3,15,14,15,14.5,14,15,14,15,C,P,"C
P 1 CP2
CP2= 1.5622",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nP 1 CP2\nCP2= {0},6,15,6,16,5,29,1,1,6,196,7.24137931,1.2,14.5,14.5,0.640122904,2.952129939,0.338738477,8.715071179,0.114743756,116.5454186,0.008580346,30751.91417,778.9550857,0.005702482,3.25E-05,0.001283771,524863538.3,22909.90044,0.225124966,0.003789859,4,5,-9.380301708,7.122600494,-5.16685376,-5.219580126,2.941285908,1.078846869,1267.504957,63.30567689,1248.148188,40.44095511
