,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
127,SrO,88,16,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0,5,2,2,16,2,16,9,2,16,2,16,Sr,O,"Sr
O 1 SrO2
SrO2= 1.91983",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},38,8,50,8,7,18,3,14,10,4,1.777777778,1.428571429,9,9,0.520879453,3.627952645,0.275637556,13.16204039,0.075976062,143.2258296,0.006981981,110664.0205,2803.152385,0.003006054,9.04E-06,0.000356741,228247981,15107.87811,0.118674255,0.00129424,2,6,-11.29472529,6.482327231,-5.807127024,-5.855469691,3.679464844,1.302767319,5.411906628,0.821550375,5.411906628,0.292421495,1.58514522,4.6,0.65223664,6.482327231,5.717027701,0.65223664
128,TiF,48,19,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5,4,4,2,17,4,17,10.5,4,17,4,17,Ti,F,"Ti
F 1 TiF2
TiF2= 1.8311",Transition Metal,F,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},22,9,26,10,6,21,2,13,8,16,3.238095238,1.333333333,10.5,10.5,0.546119819,3.460277258,0.288994183,11.9735187,0.083517638,136.6062706,0.007320308,111649.0256,2828.102856,0.002992764,8.96E-06,0.000353594,227462166.8,15081.84892,0.118149603,0.001223533,2,7,-10.53453724,6.47789649,-5.811557765,-5.855469691,3.689436312,1.305473685,4.592601182,0.871699426,4.592601182,0.37941888,1.77461331,5.869,0.604916879,6.47789649,5.288267031,0.604916879
129,HoF,164.93,18.998,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3,6,,2,17,,17,,3,17,3,17,Ho,F,"Ho
F 1 HoF2
HoF2= 1.9399",Lanthanide,F,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},67,9,97.93,9.998,8,20,4,14,12,9,2.55,1.5,10,10,0.515490489,3.665879445,0.272785839,13.43867211,0.074412114,144.7231196,0.006909746,113497.9265,2874.936063,0.002968288,8.81E-06,0.000347834,280037273.1,16734.31424,0.117183313,0.001275117,3,7,-11.8785643,6.469684331,-5.819769923,-5.855469691,4.12743124,1.417655238,6.412032532,1.398827879,6.412032532,0.409845645,1.717395054,5.359,0.662636425,6.469684331,6.401917197,0.662636425
130,LiCl,7,35,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,2,1,3,17,1,17,9,1,17,1,17,Li,Cl,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},3,17,4,18,5,18,1,16,6,1,0.944444444,1.2,9,9,0.494884625,3.818518283,0.261881684,14.58108187,0.068582017,150.7490594,0.006633541,114194.1173,2892.570783,0.002959226,8.76E-06,0.000345713,95305318.14,9762.444271,0.11682556,0.001320112,1,7,-9.671335668,6.466626723,-5.822827531,-5.855469691,2.415229458,0.881794296,2.303946836,0.834579337,2.303946836,0.282859053,1.576914721,4.6,0.703430624,6.466626723,3.931825633,0.703430624
131,CuO,63,16,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39,4,11,2,16,11,16,13.5,11,16,11,16,Cu,O,"Cu
O 1 CuO2
CuO2= 1.72437",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},29,8,34,8,6,27,2,5,8,121,6.518518519,1.333333333,13.5,13.5,0.579921943,3.258586803,0.306881498,10.61838795,0.094176254,128.6438506,0.007773399,115317.0969,2921.016187,0.002944782,8.67E-06,0.000342347,206435229.2,14367.85402,0.116255334,0.001115566,2,6,-11.26141396,6.461733766,-5.827720488,-5.855469691,3.572043347,1.273137798,3.148712749,0.730915068,3.148712749,0.166621727,1.026041596,2.677,0.544861766,6.461733766,5.446737372,0.544861766
132,YF,88.906,18.998,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,5,3,2,17,3,17,10,3,17,3,17,Y,F,"Y
F 1 YF2
YF2= 1.9257",Transition Metal,F,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},39,9,49.906,9.998,7,20,3,14,10,9,2.55,1.428571429,10,10,0.519291686,3.639045336,0.274797346,13.24265096,0.075513581,143.6637515,0.006960698,118584.115,3003.770724,0.002903934,8.43E-06,0.000332915,246274228.2,15693.12678,0.114642719,0.001211492,2,7,-11.20823843,6.447765345,-5.84168891,-5.855469691,3.956404663,1.3753357,5.562361515,1.016024062,5.562361515,0.374090796,1.824549292,5.869,0.655289538,6.447765345,5.860786223,0.655289538
133,CuF,63,19,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21,4,11,2,17,11,17,14,11,17,11,17,Cu,F,"Cu
F 1 CuF2
CuF2= 1.74493",Transition Metal,F,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},29,9,34,10,6,28,2,6,8,121,6.678571429,1.333333333,14,14,0.573088892,3.297439569,0.303265603,10.87310771,0.091970026,130.1776963,0.007681807,121897.9359,3087.710787,0.00286419,8.20E-06,0.000323865,223423072.4,14947.34332,0.113073689,0.001067924,2,7,-10.95465692,6.433984563,-5.855469691,-5.926426151,3.820675461,1.340427229,3.389753022,0.993645545,3.389753022,0.253399934,1.486139696,4.31,0.55671444,6.433984563,5.564520407,0.55671444
134,GaF,69,19,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5,1.774369,5.98,,2.4,0.8902,302.07,1.48,19,4,13,2,17,13,17,15,13,17,13,17,Ga,F,"Ga
F 1 GaF2
GaF2= 1.774369",Metal,F,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},31,9,38,10,6,30,2,4,8,169,7.366666667,1.333333333,15,15,0.563580631,3.353071213,0.298234048,11.24308656,0.088943547,132.3739456,0.007554357,122074.3226,3092.178715,0.00286212,8.19E-06,0.000323397,227687804.7,15089.32751,0.112991969,0.001084372,3,7,-10.7692587,6.433261584,-5.85619267,-5.926426151,3.859757411,1.350604335,3.336465316,1.063882582,3.336465316,0.338812441,1.788420568,5.869,0.573444867,6.433261584,5.631211782,0.573444867
135,AlS,27,32.065,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1,3,13,3,16,13,16,14.5,13,16,13,16,Al,S,"Al
S 1 AlS2
AlS2= 2.164",Metal,Nonmetal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},13,16,14,16.065,6,29,0,3,9,169,7.172413793,1.5,14.5,14.5,0.462107209,4.089367039,0.244536622,16.72292278,0.059798159,161.4417397,0.006194185,124092.3741,3143.296557,0.002838752,8.06E-06,0.000318137,220375738,14845.0577,0.112069437,0.00130098,3,6,-11.51407368,6.425063494,-5.86439076,-5.926426151,3.828533045,1.342481713,4.6219377,1.061540724,4.6219377,0.308916124,1.345472367,3.83,0.771958361,6.425063494,5.33753808,0.771958361
136,IF,126.904,18.998,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,5,17,2,17,17,17,17,17,17,17,17,I,F,"I
F 1 IF2
IF2= 1.9098",Halogen,F,Halogen-F,I\nF 1 IF2\nIF2= {0},53,9,73.904,9.998,7,34,3,0,10,289,8.5,1.428571429,17,17,0.523615038,3.608998693,0.277085165,13.02487157,0.076776189,142.4775575,0.007018649,126906.245,3214.572738,0.002807104,7.88E-06,0.000311083,242931050.8,15586.24557,0.110820024,0.001122699,7,7,-12.25720194,6.413852322,-5.875601932,-5.926426151,4.065003975,1.402414721,3.576648768,0.619924354,3.576648768,0.182809931,1.057443012,2.677,0.646998525,6.413852322,6.167516491,0.646998525
137,SbF,121,19,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0,5,15,2,17,15,17,16,15,17,15,17,Sb,F,"Sb
F 1 SbF2
SbF2= 1.9177",Metalloid,F,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},51,9,70,10,7,32,3,2,10,225,7.96875,1.428571429,16,16,0.521457997,3.623927528,0.275943708,13.13285073,0.07614493,143.0669243,0.006989736,129114.0747,3270.497719,0.002783,7.75E-06,0.000305764,237291084.7,15404.25541,0.109868436,0.001108066,5,7,-11.80695821,6.405228458,-5.884225796,-5.926426151,4.052336187,1.399293551,3.712018876,0.75117699,3.712018876,0.257378938,1.481604541,4.31,0.651126551,6.405228458,6.12905021,0.651126551
138,CaF,40,19,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99,4,2,2,17,2,17,9.5,2,17,2,17,Ca,F,"Ca
F 1 CaF2
CaF2= 1.967",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},20,9,20,10,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5,0.508388409,3.71709102,0.26902758,13.81676565,0.072375839,146.7448715,0.006814548,139953.1203,3545.053952,0.00267306,7.15E-06,0.000282083,171720865.3,13104.23082,0.105528179,0.001048529,2,7,-10.72751325,6.364922859,-5.924531395,-5.926426151,3.589060592,1.277890495,4.051046558,0.776376368,4.051046558,0.311622279,1.701105101,5.359,0.676509539,6.364922859,5.192956851,0.676509539
139,SiSe,28,80,20.74074074,X,0,580,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,3,14,4,16,14,16,15,14,16,14,16,Si,Se,"Si
Se 1 SiSe2
SiSe2= 2.058324",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},14,34,14,46,7,30,1,2,12,196,7.466666667,1.714285714,15,15,0.485832162,3.889668356,0.257091327,15.12951992,0.066095951,153.5579517,0.006512199,140484.4804,3558.513459,0.002668,7.12E-06,0.000281016,275448230.4,16596.63311,0.105328418,0.00109306,4,6,-11.80734285,6.363028104,-5.926426151,-6.005320093,4.55420034,1.516049959,5.187763447,1.203062101,5.187763447,0.321892749,1.729884066,5.359,0.721892059,6.363028104,6.165417854,0.721892059
140,SnF,118,19,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1,5,14,2,17,14,17,15.5,14,17,14,17,Sn,F,"Sn
F 1 SnF2
SnF2= 1.944",Metal,F,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},50,9,68,10,7,31,3,3,10,196,7.677419355,1.428571429,15.5,15.5,0.514403292,3.673627322,0.272210519,13.4955377,0.074098567,145.0289935,0.006895173,141634.7492,3587.65011,0.002657144,7.06E-06,0.000278734,215570483.8,14682.31875,0.10489984,0.001023965,4,7,-11.72038838,6.358950837,-5.930503417,-6.005320093,4.04536321,1.397571339,3.524306328,0.798357404,3.524306328,0.281537219,1.589235205,4.6,0.664747706,6.358950837,6.109247583,0.664747706
141,GeS,74,32,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,4,14,3,16,14,16,15,14,16,14,16,Ge,S,"Ge
S 1 GeS2
GeS2= 2.012086",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},32,16,42,16,7,30,1,2,12,196,7.466666667,1.714285714,15,15,0.496996649,3.802291205,0.26299932,14.45741841,0.069168642,150.1084401,0.006661851,142541.3985,3610.615805,0.00264868,7.02E-06,0.000276961,292401024.9,17099.73757,0.104565695,0.001053087,4,6,-11.80678438,6.355760378,-5.933693876,-6.005320093,4.726481,1.553180951,5.336080865,1.075840697,5.336080865,0.329088736,1.735189118,5.359,0.699171995,6.355760378,6.238324625,0.699171995
142,LiBr,7,79,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10,,,,,,2,1,4,17,1,17,9,1,17,1,17,Li,Br,"Li
Br 1 LiBr2
LiBr2= 2.170427",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},3,35,4,44,6,18,2,16,8,1,0.944444444,1.333333333,9,9,0.460738832,4.101512308,0.243812507,16.82240321,0.059444539,161.9212157,0.006175843,149011.8258,3774.513642,0.002590536,6.71E-06,0.000264935,80510035.34,8972.738453,0.102270262,0.001086633,1,7,-10.71929746,6.33356378,-5.955890475,-6.005320093,2.535790322,0.930505353,2.15487878,0.784728996,2.15487878,0.248306902,1.465567542,4.31,0.774923922,6.33356378,4.65396035,0.774923922
143,Cl2,35,35,17.5,X ${}^{1}\Sigma_{g}^{+}$ ,0,559.72,2.675,0.24399,0.00149,1.86,1.9879,2.479367,11.5,0,,,,,3,17,3,17,17,17,17,17,17,17,17,Cl,Cl,"Cl
Cl 1 ClCl2
ClCl2= 1.9879",Halogen,Halogen,Halogen-Halogen,Cl\nCl 1 ClCl2\nClCl2= {0},17,17,18,18,6,34,0,0,9,289,8.5,1.5,17,17,0.503043413,3.756586293,0.266199129,14.11194057,0.070861976,148.3040824,0.006742903,150849.0869,3821.052009,0.002574712,6.63E-06,0.000261708,216440952.4,14711.93231,0.101645556,0.000983129,7,7,-12.0257927,6.327436659,-5.962017596,-6.005320093,4.183300133,1.43110044,3.419940382,0.47556172,3.419940382,0.148552446,0.908003286,2.35,0.687078805,6.327436659,5.666426688,0.687078805
144,TiS,47.867,32.065,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,4,4,3,16,4,16,10,4,16,4,16,Ti,S,"Ti
S 1 TiS2
TiS2= 2.0825",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},22,16,25.867,16.065,7,20,1,12,12,16,3.2,1.714285714,10,10,0.480192077,3.935354371,0.254106722,15.48701403,0.064570226,155.3615633,0.006436598,151579.4,3839.551055,0.002568502,6.60E-06,0.000260447,236347310.1,15373.59132,0.101400395,0.001024952,2,6,-11.71232673,6.325021825,-5.964432429,-6.005320093,4.382010229,1.477507576,6.071557059,1.268286575,6.071557059,0.276390406,1.558144618,4.6,0.733569095,6.325021825,5.863631176,0.733569095
145,SeS,80,32,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0,365.92,0.98,0,4,16,3,16,16,16,16,16,16,16,16,Se,S,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},34,16,46,16,7,32,1,0,12,256,8,1.714285714,16,16,0.490990327,3.848804921,0.259820911,14.81329932,0.067506906,151.9447279,0.006581341,153116.6428,3878.48987,0.002555576,6.53E-06,0.000257832,278511811.4,16688.67315,0.100890097,0.000992346,6,6,-12.33074186,6.319976614,-5.96947764,-6.005320093,4.780914438,1.564631833,4.900178602,0.71197821,4.900178602,0.215948655,1.30833282,3.55,0.711330851,6.319976614,6.298949247,0.711330851
146,NaF,23,19,10.4047619,X,0,536,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,3,1,2,17,1,17,9,1,17,1,17,Na,F,"Na
F 1 NaF2
NaF2= 1.925947",Alkali Metal,F,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},11,9,12,10,5,18,1,16,6,1,0.944444444,1.2,9,9,0.519225088,3.639512099,0.274762104,13.24604832,0.075494214,143.6821785,0.006959805,164495.7786,4166.726748,0.0024656,6.08E-06,0.000239997,118010720.7,10863.27394,0.097337986,0.00087347,1,7,-10.09415488,6.284134161,-6.005320093,-6.074646176,3.225641316,1.171131788,2.697291811,0.905950054,2.697291811,0.306944464,1.673351238,5,0.655417795,6.284134161,4.59511985,0.655417795
147,InF,115,19,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11,5,13,2,17,13,17,15,13,17,13,17,In,F,"In
F 1 InF2
InF2= 1.985396",Metal,F,Metal-F,In\nF 1 InF2\nInF2= {0},49,9,66,10,7,30,3,4,10,169,7.366666667,1.428571429,15,15,0.503677856,3.751854419,0.266534862,14.07641158,0.071040833,148.1172755,0.006751407,164895.4691,4176.851028,0.00246261,6.06E-06,0.000239415,184493892.5,13582.85288,0.097219946,0.00089825,3,7,-11.69440485,6.282920739,-6.006533516,-6.074646176,4.038065149,1.395765654,3.173018743,0.933141146,3.173018743,0.30571966,1.658228077,5,0.68581839,6.282920739,6.089044875,0.68581839
148,MgS,14,32,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,3,2,3,16,2,16,9,2,16,2,16,Mg,S,"Mg
S 1 MgS2
MgS2= 2.1425",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},12,16,2,16,6,18,0,14,9,4,1.777777778,1.5,9,9,0.466744457,4.048737931,0.246990548,16.39227883,0.061004331,159.8377668,0.006256344,169044.0944,4281.936934,0.002432204,5.92E-06,0.000233539,107489056.9,10367.69294,0.096019565,0.000945539,2,6,-11.87407963,6.270496818,-6.018957437,-6.074646176,3.12075799,1.138075918,2.896376879,0.442789131,2.896376879,0.143371373,0.875468737,2.35,0.761973371,6.270496818,5.257495372,0.761973371
149,AgF,107,19,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,5,11,2,17,11,17,14,11,17,11,17,Ag,F,"Ag
F 1 AgF2
AgF2= 1.9832",Transition Metal,F,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},47,9,60,10,7,28,3,6,10,121,6.678571429,1.428571429,14,14,0.504235579,3.747704581,0.266829996,14.04528962,0.071198247,147.9534465,0.006758883,179261.9103,4540.757234,0.00236187,5.58E-06,0.000220228,167927911.4,12958.70022,0.09324289,0.000825348,2,7,-12.01565649,6.241152654,-6.048301601,-6.074646176,4.016829674,1.390492953,3.050885245,0.643294916,3.050885245,0.21414328,1.291983682,3.55,0.684711702,6.241152654,6.047372179,0.684711702
150,Si2,28,28,14,$X \ ^3 \Sigma_{g}^{-}$,0,510.98,2.02,0.239,0.00135,2.1,2.246,3.21,,0,,,,,3,14,3,14,14,14,14,14,14,14,14,Si,Si,"Si
Si 1 SiSi2
SiSi2= 2.246",Metalloid,Metalloid,Metalloid-Metalloid,Si\nSi 1 SiSi2\nSiSi2= {0},14,14,14,14,6,28,0,0,9,196,7,1.5,14,14,0.445235975,4.24432457,0.235608748,18.01429106,0.055511482,167.5592178,0.005968039,180999.1489,4584.762001,0.002350508,5.52E-06,0.000218114,144309717.4,12012.89796,0.092794336,0.000925746,4,4,-11.74542917,6.23633045,-6.053123804,-6.074646176,3.741657387,1.319528665,3.190937538,0.656150275,3.190937538,0.198013993,1.166270937,3.02,0.809150856,6.23633045,5.278114659,0.809150856
151,PbF,207.2,18.998,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1,6,14,2,17,14,17,15.5,14,17,14,17,Pb,F,"Pb
F 1 PbF2
PbF2= 2.0575",Metal,F,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},82,9,125.2,9.998,8,31,4,3,12,196,7.677419355,1.5,15.5,15.5,0.486026731,3.888111222,0.257194289,15.11740887,0.066148902,153.4964785,0.006514807,186988.4288,4736.472232,0.002312558,5.35E-06,0.000211128,173635377.2,13177.07772,0.09129613,0.000820888,4,7,-12.68256799,6.220053247,-6.069401008,-6.074646176,4.17161708,1.42830375,3.041380105,0.769184213,3.041380105,0.224438752,1.291983682,3.55,0.721491654,6.220053247,6.603943825,0.721491654
152,SrF,88,19,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120,5,2,2,17,2,17,9.5,2,17,2,17,Sr,F,"Sr
F 1 SrF2
SrF2= 2.07537",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},38,9,50,10,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5,0.481841792,3.921880625,0.254979714,15.38114764,0.065014655,154.8296411,0.006458712,187234.1551,4742.696552,0.00231104,5.34E-06,0.000210851,155708203.3,12478.30931,0.091236202,0.000826931,2,7,-11.5121732,6.219396615,-6.070057639,-6.074646176,3.952994842,1.374473479,3.951840408,0.894066813,3.951840408,0.326800129,1.719188776,5.359,0.730139451,6.219396615,5.834810737,0.730139451
153,LiI,7,127,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,2,1,5,17,1,17,9,1,17,1,17,Li,I,"Li
I 1 LiI2
LiI2= 2.391924",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},3,53,4,74,7,18,3,16,10,1,0.944444444,1.428571429,9,9,0.418073484,4.520080946,0.221234976,20.43113175,0.048944915,178.4456432,0.005603947,190434.939,4823.773357,0.002291536,5.25E-06,0.000207307,64997163.57,8062.081838,0.090466215,0.000937043,1,7,-11.62720455,6.210921311,-6.078532944,-6.165427534,2.575718998,0.946128718,1.979932226,0.886124432,1.979932226,0.201915524,1.264126727,3.42,0.872098063,6.210921311,5.068904202,0.872098063
154,SnS,120,32,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,5,14,3,16,14,16,15,14,16,14,16,Sn,S,"Sn
S 1 SnS2
SnS2= 2.209026",Metal,Nonmetal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},50,16,70,16,8,30,2,2,15,196,7.466666667,1.875,15,15,0.452688198,4.174453842,0.239552295,17.42606488,0.057385302,164.800832,0.006067931,199050.2901,5042.00275,0.002241396,5.02E-06,0.000198334,236793019.1,15388.08042,0.088486767,0.000827936,4,6,-12.70605339,6.188797862,-6.100656393,-6.165427534,5.026246899,1.614673562,4.929027415,0.871932254,4.929027415,0.273528908,1.562346305,4.6,0.792551694,6.188797862,6.684611728,0.792551694
155,AlCl,27,35,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151,3,13,3,17,13,17,15,13,17,13,17,Al,Cl,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Metal,Halogen,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},13,17,14,18,6,30,0,4,9,169,7.366666667,1.5,15,15,0.469458663,4.025329895,0.248426844,16.20328076,0.061715897,158.9136546,0.006292725,204010.5437,5167.647441,0.00221398,4.90E-06,0.000193512,139389987.4,11806.35369,0.087404427,0.000778948,3,7,-11.23966624,6.176490776,-6.112963478,-6.165427534,3.904092145,1.362025271,2.640401777,0.937087147,2.640401777,0.310230744,1.633154439,5,0.75617503,6.176490776,5.398162702,0.75617503
156,TlF,205,19,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20,6,13,2,17,13,17,15,13,17,13,17,Tl,F,"Tl
F 1 TlF2
TlF2= 2.084438",Metal,F,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},81,9,124,10,8,30,4,4,12,169,7.366666667,1.5,15,15,0.47974562,3.93901666,0.253870467,15.51585225,0.064450214,155.5061447,0.006430614,207444.2818,5254.625042,0.00219558,4.82E-06,0.000190309,156387504.4,12505.49896,0.086678024,0.000749628,3,7,-12.48179123,6.168145224,-6.12130903,-6.165427534,4.169939191,1.427901453,2.845517178,0.721561093,2.845517178,0.282338114,1.519513205,4.44,0.734499275,6.168145224,6.591673732,0.734499275
157,TeS,130,32,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0,424.64,0.59,0,5,16,3,16,16,16,16,16,16,16,16,Te,S,"Te
S 1 TeS2
TeS2= 2.2297",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},52,16,78,16,8,32,2,0,15,256,8,1.875,16,16,0.448490828,4.213522037,0.237331143,17.75376795,0.056326071,166.3431826,0.006011668,212868.128,5392.012673,0.002167428,4.70E-06,0.00018546,225066961.9,15002.2319,0.085566628,0.000781438,6,6,-13.0828035,6.155240187,-6.134214068,-6.165427534,5.067446334,1.622837009,4.472420172,0.667432021,4.472420172,0.201278049,1.252762968,3.42,0.801867047,6.155240187,6.723832441,0.801867047
158,BaF,137.327,18.998,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49,6,2,2,17,2,17,9.5,2,17,2,17,Ba,F,"Ba
F 1 BaF2
BaF2= 2.1627",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},56,9,81.327,9.998,8,19,4,15,12,4,1.789473684,1.5,9.5,9.5,0.462384982,4.086910395,0.244683613,16.70283658,0.05987007,161.3447553,0.006197908,214943.2797,5444.576878,0.00215694,4.65E-06,0.000183669,144862368.2,12035.87837,0.085152578,0.000750639,2,7,-11.9427232,6.150389526,-6.139064728,-6.165427534,4.08524107,1.40738074,3.869234423,0.980732352,3.869234423,0.389822687,1.800058272,5.869,0.771357441,6.150389526,6.222576268,0.771357441
