,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
22,SiH,28.0,1.0,0.965517241,X $^2\Pi$,0,2041.8,35.51,7.4996,0.219,3970.0,1.5201,3.06,8.04,5.9,0.988,411.51,3.32,190.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,3,14.0,1,1.0,14.0,1.0,7.5,14,1,14,1,Si,H,"Si
H 1 SiH2
SiH2= 1.5201",Metalloid,H,Metalloid-H,Si\nH 1 SiH2\nSiH2= {0},14.0,1.0,14.0,0.0,4,15,2,13,3,196,0.9333333333333333,0.75,7.5,7.5,0.6578514571409776,2.872572475238786,0.34812002434050815,8.251672625499486,0.121187551346836,113.40461577625949,0.008817983228944932,11335.950417556534,287.1429785044203,0.00939228,8.821492359839998e-05,0.00348258559275412,158908149.01050603,12605.877558127639,0.3707923520970542,0.010003979516408636,4,1,-7.983103663411725,7.621587051,-4.667867204,-4.725942184,0.9826073686880228,-0.017545660102063654,2.7060477334313564,0.425589232423725,2.7060477334313564,0.1912098690049855,1.1184149159642893,3.02,0.4187761221678367,7.621587050734915,2.6390573296152584,0.4187761221678367
23,CuH,63.0,1.0,0.984375,X $^1\Sigma^+$,0,1941.26,37.51,7.9441,0.2563,5200.0,1.46263,2.73,,3.01,0.7121,426.73,1.44,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1975 0:00,4,11.0,1,1.0,11.0,1.0,6.0,11,1,11,1,Cu,H,"Cu
H 1 CuH2
CuH2= 1.46263",Transition Metal,H,Transition Metal-H,Cu\nH 1 CuH2\nCuH2= {0},29.0,1.0,34.0,0.0,5,12,3,10,4,121,0.9166666666666666,0.8,6.0,6.0,0.6836999104353116,2.7639699226751566,0.3617984377457091,7.639529733452911,0.13089810955523573,109.11715885325336,0.009164461488085975,12540.559838377745,317.6560915904994,0.008929796,7.974125660161601e-05,0.0031480586284148206,146449442.92749712,12101.629763279701,0.3525342156097206,0.008701139363756572,2,1,-8.709835659233992,7.571092526,-4.718361729,-4.725942184,0.9921567416492215,-0.007874178484069537,2.5312890160494947,0.5339550627591976,2.5312890160494947,0.1932130653340308,1.0043016091968684,2.677,0.3802361850623802,7.571092525769655,3.367295829986474,0.38023618506238027
24,NO,14.007,15.999,7.468439412,X $^2\Pi$,0,1904.204,14.075,1.67195,0.0171,5.4,1.15077,6.4968,9.26436,0.157,0.165,227.45,5.82,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,2,15.0,2,16.0,15.0,16.0,15.5,15,16,15,16,N,O,"N
O 1 NO2
NO2= 1.15077",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nO 1 NO2\nNO2= {0},7.0,8.0,7.007,7.9990000000000006,4,31,0,1,4,225,7.741935483870968,1.0,15.5,15.5,0.8689833763480104,2.174639975876941,0.45984623252257745,4.729059024682063,0.21145855756520834,85.85134510679966,0.011648041143164306,13033.38998538086,330.13962504774514,0.0087593384,7.672600920571457e-05,0.0030290214325389723,1069095607.1156313,32697.02749663387,0.3458048192930841,0.006587031094987289,5,6,-7.781468676607638,7.551819352,-4.737634902,-4.884384214,2.732844564185823,1.00534303163146,8.666984869149385,1.096398014030382,8.666984869149385,0.4447517347567779,1.871309747986064,6.2,0.1404312835337689,7.551819352469067,4.02535169073515,0.14043128353376896
25,BO,11.0,16.0,6.518518519,X $^2\Sigma^+$,0,1885.69,11.81,1.782,0.0166,63.2,1.2045,8.28,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,2,13.0,2,16.0,13.0,16.0,14.5,13,16,13,16,B,O,"B
O 1 BO2
BO2= 1.2045",Metalloid,Nonmetal,Metalloid-Nonmetal,B\nO 1 BO2\nBO2= {0},5.0,8.0,6.0,8.0,4,29,0,3,4,169,7.172413793103448,1.0,14.5,14.5,0.8302200083022001,2.276174953243285,0.4393335400581208,5.18097241777207,0.19301395942000046,89.85978534471715,0.011128448573116805,13290.574086368288,336.6541744292542,0.008674174,7.524129458227599e-05,0.002970407248611568,915059293.905782,30249.94700666072,0.3424426635448595,0.00676116658022195,3,6,-7.339362998192381,7.542049081,-4.747405174,-4.884384214,2.5531389541111937,0.9373235645538431,8.301978460899264,1.6471246038115406,8.301978460899264,0.5026368765605784,2.1138429683971682,6.89,0.1860645430727889,7.542049080648338,3.6888794541139363,0.1860645430727889
26,SD,32.065,2.0,1.882577426,X $^2\Pi$,0,1885.5,30.9,4.9003,0.1,1350.0,1.3406,3.6,10.43,0.7571,0.6869,322.17,3.62,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3,16.0,1,1.0,16.0,0.0,8.5,16,1,16,0,S,D,"S
D 1 SD2
SD2= 1.3406",Nonmetal,D,Nonmetal-D,S\nD 1 SD2\nSD2= {0},16.0,1.0,16.064999999999998,1.0,4,17,2,15,3,256,0.9411764705882353,0.75,8.5,8.0,0.7459346561241236,2.5333666602888734,0.39473164926152954,6.4179466354632,0.15581307492872717,100.01330695984045,0.009998669481067575,13293.2527777582,336.7220264748139,0.0086733,7.522613289e-05,0.0029698086889923076,264219980.97521615,16254.844846236341,0.34240815940787334,0.00752361432012932,6,1,-7.577139584860124,7.541948317,-4.747505938,-4.884384214,1.3720704887140456,0.3163209045976963,3.6311118278092773,0.438914736000098,3.6311118278092773,0.2051258606306739,1.2809338454620642,3.55,0.2931172749417203,7.541948316698412,2.772588722239781,0.2931172749417203
27,C2,12.0,12.0,6.0,X ${}^1\Sigma_{g}^{+}$,0,1854.71,13.34,1.81984,0.01765,69.2,1.24253,6.21,12.15,0,0.412115563,1191.74608,5.556292339,2.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",7/1/1976 0:00,2,14.0,2,14.0,14.0,14.0,14.0,14,14,14,14,C,C,"C
C 1 CC2
CC2= 1.24253",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nC 1 CC2\nCC2= {0},6.0,6.0,6.0,6.0,4,28,0,0,4,196,7.0,1.0,14.0,14.0,0.8048095418219279,2.3480412325889404,0.4258868993102835,5.5132976299377905,0.18137965100412756,92.69695233239635,0.010787841183970763,13738.278293321242,347.9946544717861,0.008531666,7.2789324735556e-05,0.002873607359049464,814822502.5660105,28545.09594599413,0.33681667320889774,0.006747348565319153,4,4,-7.614939796467106,7.525483629,-4.763970626,-4.884384214,2.449489742783178,0.8958797346140274,7.933107295386211,1.2777375705247331,7.933107295386211,0.3573793530423868,1.8261608959453874,6.2,0.2171496235663793,7.52548362858826,3.58351893845611,0.2171496235663793
28,GeH,72.0,1.0,0.98630137,X $^2\Pi$,0,1833.77,37.0,6.725,0.1916,3260.0,1.588,3.3,,0.062,0.8996,392.86,1.37,21.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,4,14.0,1,1.0,14.0,1.0,7.5,14,1,14,1,Ge,H,"Ge
H 1 GeH2
GeH2= 1.588",Metalloid,H,Metalloid-H,Ge\nH 1 GeH2\nGeH2= {0},32.0,1.0,40.0,0.0,5,15,3,13,4,196,0.9333333333333333,0.8,7.5,7.5,0.6297229219143576,3.000884869863293,0.3332350434508857,9.005310002174433,0.1110455941837137,118.4701860750609,0.0084409422583874,14053.82720947375,355.9876018921934,0.008435342,7.1154994656964e-05,0.002809086593703447,130936009.25417498,11442.727352085909,0.33301395411157564,0.008429745457180489,4,1,-8.86537240605937,7.514129236,-4.775325018,-4.884384214,0.9931270663918087,-0.006896660996723462,2.31828042676739,0.4901144376159545,2.31828042676739,0.2016024596119277,1.1939224684724346,3.22,0.462475362824944,7.514129236009849,3.4657359027997265,0.462475362824944
29,AgH,107.868,1.0,0.990814564,X $^1\Sigma^+$,0,1759.9,34.06,6.449,0.201,3.44,1.6181,2.28,,2.86,0.9035,333.79,1.09,22.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5,11.0,1,1.0,11.0,1.0,6.0,11,1,11,1,Ag,H,"Ag
H 1 AgH2
AgH2= 1.6181",Transition Metal,H,Transition Metal-H,Ag\nH 1 AgH2\nAgH2= {0},47.0,1.0,60.867999999999995,0.0,6,12,4,10,5,121,0.9166666666666666,0.8333333333333334,6.0,6.0,0.6180087757246152,3.057765622119518,0.32703618379581395,9.349930599815963,0.10695266551172938,120.71574816628214,0.008283923309016249,15258.377454264357,386.49921603190637,0.00809554,6.55377678916e-05,0.0025873273696820328,121151306.22480011,11006.875406980862,0.31959910885277976,0.007911440684182638,2,1,-9.675862906271831,7.473012268,-4.816441986,-4.884384214,0.9953966867535776,-0.004613941121011112,2.418054023078058,0.3120297405524001,2.418054023078058,0.1367910133732273,0.8241754429663494,2.03,0.4812526214236254,7.4730122682361655,3.8501476017100584,0.4812526214236254
30,BD,10.811,2.0,1.687768324,X $^1\Sigma^+$,0,1703.26,28.0,6.542,0.171,4200.0,1.2302,3.46,,1.635,0.998,432.11,7.17,1155.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,13.0,1,1.0,13.0,0.0,7.0,13,1,13,0,B,D,"B
D 1 BD2
BD2= 1.2302",Metalloid,D,Metalloid-D,B\nD 1 BD2\nBD2= {0},5.0,1.0,5.811,1.0,3,14,1,12,2,169,0.9285714285714286,0.6666666666666666,7.0,6.5,0.8128759551292473,2.3247409111497626,0.43015546171354785,5.404420303973428,0.18503372124199555,91.77709251230473,0.010895965132758242,16290.050919554205,412.6318101907964,0.007834996,6.1387162320016e-05,0.002423468029616067,193301161.37111017,13903.27879930163,0.3093132440164701,0.005633935275311976,3,1,-6.1958324799981055,7.440299341,-4.849154914,-4.884384214,1.299141379527263,0.26170356896955954,2.4676734924489643,0.4298976094647398,2.4676734924489643,0.2039497782252058,1.2412685890696329,3.42,0.2071767577921308,7.440299340765267,1.6094379124341003,0.20717675779213082
31,PD,30.974,2.0,1.878692303,X $^3\Sigma^-$,0,1699.2,23.0,4.4081,0.0928,1160.0,1.422,3.06,,0.526,0.8959,338.92,3.55,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3,15.0,1,1.0,15.0,0.0,8.0,15,1,15,0,P,D,"P
D 1 PD2
PD2= 1.422",Nonmetal,D,Nonmetal-D,P\nD 1 PD2\nPD2= {0},15.0,1.0,15.974,1.0,4,16,2,14,3,225,0.9375,0.75,8.0,7.5,0.7032348804500703,2.6871903557591956,0.3721358994374167,7.220992008085233,0.1384851276500951,106.08602304706334,0.00942631245170126,16367.989502416069,414.60601755753896,0.00781632,6.10948583424e-05,0.0024119283311203276,214143250.99543455,14633.634237448829,0.3085759450892911,0.006481310550168916,5,1,-7.851961162538314,7.437912831,-4.851541423,-4.884384214,1.370653969096504,0.3152879756503841,3.295711697143668,0.3591341721101626,3.295711697143668,0.1690268644897986,1.1184149159642893,3.02,0.3520643313810491,7.43791283104762,2.70805020110221,0.3520643313810491
32,AlH,27.0,1.0,0.964285714,X $^1\Sigma^+$,0,1682.56,29.09,6.3907,0.1858,3565.0,1.6478,3.06,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3,13.0,1,1.0,13.0,1.0,7.0,13,1,13,1,Al,H,"Al
H 1 AlH2
AlH2= 1.6478",Metal,H,Metal-H,Al\nH 1 AlH2\nAlH2= {0},13.0,1.0,14.0,0.0,4,14,2,12,3,169,0.9285714285714286,0.75,7.0,7.0,0.6068697657482705,3.1138904839803114,0.3211416731399481,9.696313946223139,0.10313197422712526,122.93146890080942,0.008134613609855073,16693.339136432063,422.8472200615643,0.007739775999999999,5.990413253017599e-05,0.0023649203602530604,107772160.59261625,10381.337129320878,0.3055541090921831,0.0073641030051632955,3,1,-8.15099051945255,7.428071722,-4.861382532,-4.884384214,0.9819805059164871,-0.018183822233585584,2.078425913349142,0.4375673572713094,2.078425913349142,0.1928268535600631,1.1184149159642893,3.02,0.4994410648993525,7.428071722101461,2.5649493574615367,0.4994410648993525
33,PtD,195.084,2.0,1.979704086,X $^2\Delta_{5/2}$,0,1644.3,23.0,3.64,0.071,660.0,1.5242,3.59,,1.435,0.2722,448.69,0.45,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,6,10.0,1,1.0,10.0,0.0,5.5,10,1,10,0,Pt,D,"Pt
D 1 PtD2
PtD2= 1.5242",Transition Metal,D,Transition Metal-D,Pt\nD 1 PtD2\nPtD2= {0},78.0,1.0,117.084,1.0,7,11,5,9,6,100,0.9090909090909091,0.8571428571428571,5.5,5.0,0.6560818790185015,2.8803203517919593,0.3471836038577657,8.296245328946956,0.120536454787666,113.71048968237268,0.008794263421020333,17479.22702157541,442.7539927447887,0.00756378,5.72107678884e-05,0.0022585905861642174,211311011.9107011,14536.540575759458,0.29860606550748664,0.006505464431694526,2,1,-9.54909855419629,7.405070041,-4.884384214,-4.966547598,1.4070195755567867,0.34147369101115094,4.116181029714412,0.6267212220861018,4.116181029714412,0.2010869722110632,1.2781522025001875,3.55,0.42146968224988,7.40507004072018,4.356708826689592,0.42146968224988
34,BiH,209.0,1.0,0.995238095,X $0^+$,0,1635.73,31.6,5.137,0.148,1830.0,1.805,2.9,,0.745,0.996,2033.72,0.09,573.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,6,15.0,1,1.0,15.0,1.0,8.0,15,1,15,1,Bi,H,"Bi
H 1 BiH2
BiH2= 1.805",Metal,H,Metal-H,Bi\nH 1 BiH2\nBiH2= {0},83.0,1.0,126.0,0.0,7,16,5,14,6,225,0.9375,0.8571428571428571,8.0,8.0,0.554016620498615,3.4109554093849144,0.2931729911357377,11.63461680481221,0.08595040273147532,134.6591220815396,0.0074261586184593865,17662.862936488247,447.4055448093418,0.007524358,5.6615963312164005e-05,0.00223510864271059,105125957.83030829,10253.095036636903,0.29704974732868766,0.007623855915416661,5,1,-10.331944529415948,7.399844467,-4.889609788,-4.966547598,0.9976162062637114,-0.0023866394959460874,2.1470493786410927,1.0755693900497332,2.1470493786410927,0.1664180832741623,1.0647107369924282,2.677,0.5905605917848442,7.399844466867825,4.418840607796598,0.5905605917848442
35,AuD,197.0,2.0,1.979899497,X $^1\Sigma^+$,0,1634.98,21.655,3.6415,0.07614,709.0,1.5238,3.26,,1.624,0.3819,361.74,0.55,2.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,6,11.0,1,1.0,11.0,0.0,6.0,11,1,11,0,Au,D,"Au
D 1 AuD2
AuD2= 1.5238",Transition Metal,D,Transition Metal-D,Au\nD 1 AuD2\nAuD2= {0},79.0,1.0,118.0,1.0,7,12,5,10,6,121,0.9166666666666666,0.8571428571428571,6.0,5.5,0.6562541015881349,2.879564461396528,0.34727474012338005,8.291891487337876,0.12059974512776113,113.68064832567872,0.008796571929596528,17679.071312830525,447.81610777832185,0.007520908,5.6564057144463995e-05,0.002233059469345887,208942973.54106846,14454.859858921789,0.2969135467879526,0.006430238688113406,2,1,-9.657475185515969,7.399385851,-4.890068404,-4.966547598,1.4070890153078446,0.34152304216362417,3.9509548859223407,0.4925386903213515,3.9509548859223407,0.1865227172556708,1.1817271953786161,3.22,0.4212072150567722,7.399385850840635,4.3694478524670215,0.4212072150567722
36,ZnH,65.38,1.0,0.984935221,X $^2\Sigma^+$,0,1607.6,55.14,6.6794,0.25,4660.0,1.5949,0.851,,0.663,0.8135,429.61,1.39,11.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1975 0:00,4,12.0,1,1.0,12.0,1.0,6.5,12,1,12,1,Zn,H,"Zn
H 1 ZnH2
ZnH2= 1.5949",Transition Metal,H,Transition Metal-H,Zn\nH 1 ZnH2\nZnH2= {0},30.0,1.0,35.379999999999995,0.0,5,13,3,11,4,144,0.9230769230769231,0.8,6.5,6.5,0.6269985579033168,3.0139239791844874,0.3317933719982485,9.083737752303254,0.11008684170196813,118.98494947803188,0.008404424293886256,18286.40531485194,463.2000577660839,0.00739496,5.46854334016e-05,0.002158894376703641,100490128.07345264,10024.476448845227,0.291941319047519,0.006506743530473653,2,1,-10.169106530367879,7.382497663,-4.906956592,-4.966547598,0.9924390263386461,-0.007589702727462953,1.9363126710545016,0.4887308068829787,1.9363126710545016,0.0915211180164314,-0.16134315040876293,0.326483968,0.4668110383465713,7.382497662575046,3.4011973816621555,0.46681103834657134
37,GaH,69.0,1.0,0.985714286,X $^1\Sigma^+$,0,1604.52,28.77,6.137,0.181,3420.0,1.663,2.84,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,13.0,1,1.0,13.0,1.0,7.0,13,1,13,1,Ga,H,"Ga
H 1 GaH2
GaH2= 1.663",Metal,H,Metal-H,Ga\nH 1 GaH2\nGaH2= {0},31.0,1.0,38.0,0.0,5,14,3,12,4,169,0.9285714285714286,0.8,7.0,7.0,0.6013229104028863,3.142614319006711,0.31820640348767676,9.876024758026013,0.10125531522056215,124.06544045518027,0.008060262360985683,18356.677029391274,464.98006108950915,0.007380792,5.4476090547263994e-05,0.0021506298520776765,100184620.4674401,10009.226766710808,0.2913819888269005,0.00675860016802259,3,1,-9.12218563620165,7.380579925,-4.908874329,-4.966547598,0.9928314489378346,-0.007194368581122238,1.9413653124197234,0.4238628039956649,1.9413653124197234,0.2194468550925375,1.0438040521731147,2.677,0.5086232002107907,7.380579925414574,3.4339872044851463,0.5086232002107907
38,O2,16.0,16.0,8.0,X $^3 \Sigma_{g}^{-}$,0,1580.193,11.981,1.4376766,0.01593,48.39,1.20752,5.1156,,0,1.56e-06,282.5020293,17.58516942,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",3/1/1977 0:00,2,16.0,2,16.0,16.0,16.0,16.0,16,16,16,16,O,O,"O
O 1 OO2
OO2= 1.20752",Nonmetal,Nonmetal,Nonmetal-Nonmetal,O\nO 1 OO2\nOO2= {0},8.0,8.0,8.0,8.0,4,32,0,0,4,256,8.0,1.0,16.0,16.0,0.8281436332317478,2.281881925728793,0.43823476961044666,5.206985122967745,0.19204971329552128,90.08508758775662,0.011100616392539413,18926.228077666266,479.4069576784984,0.0072688878,5.283672984898884e-05,0.0020859104858269987,788624002.2030241,28082.450074789132,0.286964188087619,0.004759801436296794,6,6,-8.298427280703153,7.36530227,-4.924151984,-4.966547598,2.8284271247461903,1.039720770839918,6.58518451367419,0.7428455816723238,6.58518451367419,0.3487252792488363,1.6322946945770278,5.0,0.1885686695544211,7.365302270459811,4.1588830833596715,0.18856866955442117
39,MnH,55.0,1.0,0.982142857,X $^7\Sigma$,0,1548.0,28.8,5.6841,0.157,3039.0,1.7311,2.5,,3.60$^{\ddag}$,0.7876,568.28,1.25,9.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1975 0:00,4,7.0,1,1.0,7.0,1.0,4.0,7,1,7,1,Mn,H,"Mn
H 1 MnH2
MnH2= 1.7311",Transition Metal,H,Transition Metal-H,Mn\nH 1 MnH2\nMnH2= {0},25.0,1.0,30.0,0.0,5,8,3,6,4,49,0.875,0.8,4.0,4.0,0.5776673791231008,3.271304658828934,0.3056884345214063,10.701434170875887,0.09344541900014813,129.14593143232867,0.007743178502870539,19721.612619287516,499.5542834804691,0.0071208,5.070579264e-05,0.0020017844568018736,92912963.39799552,9639.137067082069,0.2811179160771084,0.006548446819507316,2,1,-9.154989110052933,7.344719054,-4.9447352,-4.966547598,0.9910312088930399,-0.009009252824066425,2.2888543665900434,0.3783796043520913,2.2888543665900434,0.1449893654188059,0.9162907318741551,2.35,0.5487570446005469,7.344719054149673,3.2188758248682006,0.5487570446005469
40,BeD,9.012,2.0,1.636759898,X $^2\Sigma^+$,0,1530.32,20.71,5.6872,0.1225,3.138,1.3419,2.066,,0.264,0.9976,499.1,7.22,949.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,2.0,1,1.0,2.0,0.0,1.5,2,1,2,0,Be,D,"Be
D 1 BeD2
BeD2= 1.3419",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Be\nD 1 BeD2\nBeD2= {0},4.0,1.0,5.0120000000000005,1.0,3,3,1,1,2,4,0.6666666666666666,0.6666666666666666,1.5,1.0,0.7452120128176466,2.535823304074026,0.39434924286459977,6.4303998294849105,0.15551132534788312,100.11029136909586,0.009988983013875245,20179.93803421778,511.1638018639941,0.007039472,4.955416603878399e-05,0.001956320060914781,151324490.70691073,12301.401981356057,0.2779072153301812,0.004960882000695221,2,1,-6.749072434054015,7.333232143,-4.956222112,-4.966547598,1.2793591747433557,0.24635930783535495,3.0622362121787146,0.1378925321301022,3.0622362121787146,0.117529822791657,0.7256143706974467,2.03,0.2940865201247751,7.333232142844398,1.3862943611198906,0.29408652012477515
41,MgH,24.0,1.0,0.96,X $^2\Sigma^+$,0,1495.2,31.889,5.8257,0.1859,3440.0,1.7297,1.34,,1.583,0.9398,520.11,3.02,37.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,2.0,1,1.0,2.0,1.0,1.5,2,1,2,1,Mg,H,"Mg
H 1 MgH2
MgH2= 1.7297",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Mg\nH 1 MgH2\nMgH2= {0},12.0,1.0,12.0,0.0,4,3,2,1,3,4,0.6666666666666666,0.75,1.5,1.5,0.5781349366942244,3.268659042444923,0.3059358553506426,10.684131935756962,0.09359674758912931,129.04148668389976,0.007749445745689537,21139.064305782584,535.4587541383461,0.00687792,4.73057835264e-05,0.0018675574771565516,84728505.57988136,9204.808829078493,0.27152939800936204,0.00610440863499339,2,1,-9.042213868285648,7.310015256,-4.979438998,-5.052330482,0.9797958971132712,-0.020410997260127607,2.4423691718132847,0.1721457045277049,2.4423691718132847,0.0892213199403562,0.29266961396282004,0.851,0.5479479830677406,7.310015256141353,2.4849066497880004,0.5479479830677406
42,BeO,9.0,16.0,5.76,X $^1\Sigma^+$,0,1487.32,11.83,1.651,0.019,82.0,1.3309,4.6,,7.368,0.1443,1063.19,1.49,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,2.0,2,16.0,2.0,16.0,9.0,2,16,2,16,Be,O,"Be
O 1 BeO2
BeO2= 1.3309",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Be\nO 1 BeO2\nBeO2= {0},4.0,8.0,5.0,8.0,4,18,0,14,4,4,1.7777777777777777,1.0,9.0,9.0,0.751371252535878,2.515036318199658,0.39760857239462505,6.325407681863291,0.1580925768416918,99.28965406001167,0.010071542795340891,21363.652284291813,541.147634091945,0.006841672,4.6808475755584e-05,0.0018479245533023854,503026721.5038629,22428.25721057842,0.27009838432803934,0.004647597364848379,2,6,-8.003378697893043,7.304731122,-4.984723133,-5.052330482,2.4,0.8754687373538999,7.125906048752637,1.1569231935690962,7.125906048752637,0.3064261768697437,1.5260563034950492,4.44,0.2858554051103734,7.304731121694316,3.4657359027997265,0.2858554051103734
43,InH,115.0,1.0,0.99137931,X $^1\Sigma^+$,0,1476.04,25.61,4.9945,0.1428,2230.0,1.838,2.48,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5,13.0,1,1.0,13.0,1.0,7.0,13,1,13,1,In,H,"In
H 1 InH2
InH2= 1.838",Metal,H,Metal-H,In\nH 1 InH2\nInH2= {0},49.0,1.0,66.0,0.0,6,14,4,12,5,169,0.9285714285714286,0.8333333333333334,7.0,7.0,0.544069640914037,3.4733163670080183,0.2879092758433115,12.06392658532578,0.08289175111662,137.12103400879215,0.007292827152513161,21691.42497111979,549.450213240705,0.006789784,4.6101166766656004e-05,0.00182000111366217,85269917.21463296,9234.171170962392,0.2680499281953844,0.006321439656055637,3,1,-10.015728692991468,7.297118105,-4.992336149,-5.052330482,0.995680325204832,-0.004329031545470367,1.9058338326362045,0.5513919988844247,1.9058338326362045,0.1572452536150021,0.9082585601768908,2.35,0.6086780239334953,7.297118105064214,3.8918202981106265,0.6086780239334953
44,SiD,28.0,2.0,1.866666667,X $^2\Pi$,0,1469.32,18.23,3.884,0.0781,1054.0,1.51989,3.095,,0.166,0.991,4142.69,0.32,253.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,3,14.0,1,1.0,14.0,0.0,7.5,14,1,14,0,Si,D,"Si
D 1 SiD2
SiD2= 1.51989",Metalloid,D,Metalloid-D,Si\nD 1 SiD2\nSiD2= {0},14.0,1.0,14.0,1.0,4,15,2,13,3,196,0.9333333333333333,0.75,7.5,7.0,0.6579423510911974,2.8721756327811843,0.34816812335103625,8.249392865541996,0.12122104211778241,113.38894906399516,0.008819201591114614,21890.29208010766,554.4875759582501,0.006758872,4.5682350712384e-05,0.0018034669185722108,159096010.48846638,12613.326701884256,0.26682957135039853,0.005179873738050072,4,1,-7.971316198191181,7.292554988,-4.996899267,-5.052330482,1.3662601022499339,0.31207715462578256,2.743746957962191,0.4324317570877554,2.743746957962191,0.186479951327379,1.1297879061365594,3.02,0.4186379638184118,7.292554987713305,2.6390573296152584,0.41863796381841184
