Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso
CuSe,63,80,35.24475524,X $^2\Pi$,0,302.37,0.99,0.10774,,0.59,2.1081,2.55,,4.971,0.5429,556.78,0.5,3,4,11,4,16,11,16,13.5,11,16,11,16,Cu,Se,"Cu
Se 1 CuSe2
CuSe2= 2.1081",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nSe 1 CuSe2\nCuSe2= {0},3,19,3.941,20,6,2,2,0,8,1,0.5,1.333333333,1,1
NaBr,23,79,17.81372549,X,0,302.1,1.5,0.15125331,0.00094095,1.5535,2.502038,3.74,8.31,,,,,,3,1,4,17,1,17,9,1,17,1,17,Na,Br,"Na
Br 1 NaBr2
NaBr2= 2.502038",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nBr 1 NaBr2\nNaBr2= {0},47,53,60,74,10,28,0,6,25,121,6.678571429,2.5,14,14
TlCl,205,35,29.89583333,X $^1\Sigma^+$,0,283.75,0.818,0.091397022,0.00039932,0.3753,2.484826,3.82,9.7,4.5429,0.9873,322.07,0.51,180,6,13,3,17,13,17,15,13,17,13,17,Tl,Cl,"Tl
Cl 1 TlCl2
TlCl2= 2.484826",Metal,Halogen,Metal-Halogen,Tl\nCl 1 TlCl2\nTlCl2= {0},3,20,3.941,20.078,6,3,2,1,8,1,0.666666667,1.333333333,1.5,1.5
KCl,39,35,18.44594595,X,0,281,1.3,0.12863476,0.0007899,1.0874,2.66665,4.34,8.44,,,,,,4,1,3,17,1,17,9,1,17,1,17,K,Cl,"K
Cl 1 KCl2
KCl2= 2.66665",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nCl 1 KCl2\nKCl2= {0},47,47,60,62,10,22,0,0,25,121,5.5,2.5,11,11
PbSe,207.2,78.96,57.17260274,X,0,277.6,0.51,0.05059953,0.00012993,0.7,2.402233,3.08,,,,,,,6,14,4,16,14,16,15,14,16,14,16,Pb,Se,"Pb
Se 1 PbSe2
PbSe2= 2.402233",Metal,Nonmetal,Metal-Nonmetal,Pb\nSe 1 PbSe2\nPbSe2= {0},81,35,124,46,10,30,2,4,24,169,7.366666667,2.4,15,15
IBr,127,79,48.7038835,X,0,268.64,0.814,0.05683252,0.0001969,1.02,2.468989,1.8176,9.85,,,,,,5,17,4,17,17,17,17,17,17,17,17,I,Br,"I
Br 1 IBr2
IBr2= 2.468989",Halogen,Halogen,Halogen-Halogen,I\nBr 1 IBr2\nIBr2= {0},79,79,118,118,12,22,0,0,36,121,5.5,3,11,11
Cu2,63,63,31.5,$X \ ^1\Sigma^+_g$,0,264.55,1.025,0.108743,0.000614,0.716,2.2197,2.03,7.37,0,7.71E-06,489.4006327,2.580064946,0,4,11,4,11,11,11,11,11,11,11,11,Cu,Cu,"Cu
Cu 1 CuCu2
CuCu2= 2.2197",Transition Metal,Transition Metal,Transition Metal-Transition Metal,Cu\nCu 1 CuCu2\nCuCu2= {0},3,12,3.941,12.305,5,3,1,1,6,1,0.666666667,1.2,1.5,1.5
CuI,63,127,42.11052632,X $^1\Sigma^+$,0,264.5,0.6,0.07328742,0.0002839,0.22439,2.338324,3.27,,4.58,0.2236,506.73,0.41,1,4,11,5,17,11,17,14,11,17,11,17,Cu,I,"Cu
I 1 CuI2
CuI2= 2.338324",Transition Metal,Halogen,Transition Metal-Halogen,Cu\nI 1 CuI2\nCuI2= {0},19,53,20,74,9,18,1,16,20,1,0.944444444,2.222222222,9,9
GaBr,69,81,37.26,X,0,263,0.81,0.0818393,0.0003207,0.32,2.35248,4.31,,,,,,,4,13,4,17,13,17,15,13,17,13,17,Ga,Br,"Ga
Br 1 GaBr2
GaBr2= 2.35248",Metal,Halogen,Metal-Halogen,Ga\nBr 1 GaBr2\nGaBr2= {0},49,53,66,74,10,30,0,4,25,169,7.366666667,2.5,15,15
SnTe,120,130,62.4,X,0,259,0.5,0.0425,0.0001,,2.523,,,,,,,,5,14,5,16,14,16,15,14,16,14,16,Sn,Te,"Sn
Te 1 SnTe2
SnTe2= 2.523",Metal,Metalloid,Metal-Metalloid,Sn\nTe 1 SnTe2\nSnTe2= {0},38,53,50,74,10,19,0,15,25,4,1.789473684,2.5,9.5,9.5
NaI,23,127,19.47333333,X,0,258,1.08,0.11780561,0.00064777,0.9734,2.711452,3,7.64,,,,,,3,1,5,17,1,17,9,1,17,1,17,Na,I,"Na
I 1 NaI2
NaI2= 2.711452",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nI 1 NaI2\nNaI2= {0},83,83,126,126,12,30,0,0,36,225,7.5,3,15,15
LiNa,6.941,23,5.331919442,X $^1 \Sigma^{+}$,0,256.99,1.657,0.3768,0.00381,,2.885,0.89764,4.94,0.451,0.000860176,6684.458583,0.589950004,0,2,1,3,1,1,1,1,1,1,1,1,Li,Na,"Li
Na 1 LiNa2
LiNa2= 2.885",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nNa 1 LiNa2\nLiNa2= {0},37,35,48,44,9,18,1,16,20,1,0.944444444,2.222222222,9,9
AgAl,107,27,21.55970149,X $^1\Sigma^+$,0,254.34,1.13,0.12796,0.00076,1.27,2.4728,1.95,,,,,,,5,11,3,13,11,13,12,11,13,11,13,Ag,Al,"Ag
Al 1 AgAl2
AgAl2= 2.4728",Transition Metal,Metal,Transition Metal-Metal,Ag\nAl 1 AgAl2\nAgAl2= {0},83,53,126,74,11,32,1,2,30,225,7.96875,2.727272727,16,16
CuTe,63,130,42.43523316,X,0,252.67,0.701,0.07205,0.00028,0.265,2.349,2.35,,,0.3561,625.31,0.33,2,4,11,5,16,11,16,13.5,11,16,11,16,Cu,Te,"Cu
Te 1 CuTe2
CuTe2= 2.349",Transition Metal,Metalloid,Transition Metal-Metalloid,Cu\nTe 1 CuTe2\nCuTe2= {0},11,11,12,12,6,2,0,0,9,1,0.5,1.5,1,1
AgBr,109,81,46.46842105,X $^1\Sigma^+$,0,247.72,0.679,0.06341,0.00023,0.17,2.3931,3.1,,,,,,,5,11,4,17,11,17,14,11,17,11,17,Ag,Br,"Ag
Br 1 AgBr2
AgBr2= 2.3931",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nBr 1 AgBr2\nAgBr2= {0},55,35,78,44,10,18,2,16,24,1,0.944444444,2.4,9,9
Te2,130,130,65,$X_1 \ {}^3 \Sigma_{g}^{-} \ L_g$ ,0,247.07,0.5148,0.039681,0.000106,0.044,2.5574,2.677,8.29,0,0.016350885,514.1154738,5.524453924,0,5,16,5,16,16,16,16,16,16,16,16,Te,Te,"Te
Te 1 TeTe2
TeTe2= 2.5574",Metalloid,Metalloid,Metalloid-Metalloid,Te\nTe 1 TeTe2\nTeTe2= {0},81,53,124,74,11,30,1,4,30,169,7.366666667,2.727272727,15,15
RbCl,85,35,24.79166667,X,0,228,0.92,0.0876041,0.00045365,0.4947,2.786736,4.34,8.26,,,,,,5,1,3,17,1,17,9,1,17,1,17,Rb,Cl,"Rb
Cl 1 RbCl2
RbCl2= 2.786736",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nCl 1 RbCl2\nRbCl2= {0},37,53,48,74,10,18,0,16,25,1,0.944444444,2.5,9,9
InBr,115,81,47.5255102,X,0,221,0.65,0.0548944,0.0001862,1.35,2.54318,3.99,9.09,,,,,,5,13,4,17,13,17,15,13,17,13,17,In,Br,"In
Br 1 InBr2
InBr2= 2.54318",Metal,Halogen,Metal-Halogen,In\nBr 1 InBr2\nInBr2= {0},11,19,12,20,7,2,1,0,12,1,0.5,1.714285714,1,1
GaI,69,127,44.70918367,X,0,216.6,0.5,0.0569347,0.000189,0.157,2.57467,3.47,,,,,,,4,13,5,17,13,17,15,13,17,13,17,Ga,I,"Ga
I 1 GaI2
GaI2= 2.57467",Metal,Halogen,Metal-Halogen,Ga\nI 1 GaI2\nGaI2= {0},55,53,78,74,11,18,1,16,30,1,0.944444444,2.727272727,9,9
I2,127,127,63.5,X ${ }^{1} \Sigma_{g}^{+}$,0,214.502,0.6147,0.037372,0.0001138,0.0425,2.6663,1.54238,9.311,0,,,,,5,17,5,17,17,17,17,17,17,17,17,I,I,"I
I 1 II2
II2= 2.6663",Halogen,Halogen,Halogen-Halogen,I\nI 1 II2\nII2= {0},11,37,12,48,8,2,2,0,15,1,0.5,1.875,1,1
CsCl,133,35,27.70833333,X,0,214.17,0.731,0.07209149,0.00033756,0.32675,2.906272,4.58,8.32,,,,,,6,1,3,17,1,17,9,1,17,1,17,Cs,Cl,"Cs
Cl 1 CsCl2
CsCl2= 2.906272",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nCl 1 CsCl2\nCsCl2= {0},11,55,12,78,9,2,3,0,18,1,0.5,2,1,1
KBr,39,79,26.11016949,X,0,213,0.8,0.0812,0.0004,,2.821,,,,,,,,4,1,4,17,1,17,9,1,17,1,17,K,Br,"K
Br 1 KBr2
KBr2= 2.821",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nBr 1 KBr2\nKBr2= {0},19,19,20,20,8,2,0,0,16,1,0.5,2,1,1
PbTe,207.2,127.6,78.96869773,X,0,211.96,0.43,0.03130774,6.74E-05,2.7,2.594975,2.55,,,,,,,6,14,5,16,14,16,15,14,16,14,16,Pb,Te,"Pb
Te 1 PbTe2
PbTe2= 2.594975",Metal,Metalloid,Metal-Metalloid,Pb\nTe 1 PbTe2\nPbTe2= {0},12,20,12,20,7,4,1,0,12,4,1,1.714285714,2,2
BiBr,209,79,57.32986111,X $0^+$,0,209.5,0.45,0.04322,0.00013,0.07347,2.609503,,,3.155,0.0005,487.04,0.28,0,6,15,4,17,15,17,16,15,17,15,17,Bi,Br,"Bi
Br 1 BiBr2
BiBr2= 2.609503",Metal,Halogen,Metal-Halogen,Bi\nBr 1 BiBr2\nBiBr2= {0},37,37,48,48,10,2,0,0,25,1,0.5,2.5,1,1
LiK,6.941,39,5.892318408,X $^1 \Sigma^{+}$,0,207,30.2271,0.265,,,3.27,0.81091,4.69,3.41,0.000312255,826.6452641,4.314707378,0,2,1,4,1,1,1,1,1,1,1,1,Li,K,"Li
K 1 LiK2
LiK2= 3.27",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nK 1 LiK2\nLiK2= {0},12,12,12,12,6,4,0,0,9,4,1,1.5,2,2
AgI,107,127,58.07264957,X $^1\Sigma^+$,0,206.52,0.445,0.04487,0.00014,0.0847,2.5446,2.6,,,,,,,5,11,5,17,11,17,14,11,17,11,17,Ag,I,"Ag
I 1 AgI2
AgI2= 2.5446",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nI 1 AgI2\nAgI2= {0},37,55,48,78,11,2,1,0,30,1,0.5,2.727272727,1,1
LiCa,6.941,40.078,5.916361428,X $^2 \Sigma^{+}$,0,202,4.83,,,,3.36,0.841264,,1.12,0.000119294,1870.935464,1.899361934,0,2,1,4,2,1,2,1.5,1,2,1,2,Li,Ca,"Li
Ca 1 LiCa2
LiCa2= 3.36",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nCa 1 LiCa2\nLiCa2= {0},55,55,78,78,12,2,0,0,36,1,0.5,3,1,1
Ag2,107,109,53.99537037,X,0,192.4,,,,,2.531,,,,,,,,5,11,5,11,11,11,11,11,11,11,11,Ag,Ag,,Transition Metal,Transition Metal,Transition Metal-Transition Metal,,10,10,10,10,4,36,0,0,4,324,9,1,18,18
TlBr,205,81,58.05944056,X,0,192.1,0.39,0.0423895,0.00012755,8.3,2.618191,3.42,9.14,,,,,,6,13,4,17,13,17,15,13,17,13,17,Tl,Br,"Tl
Br 1 TlBr2
TlBr2= 2.618191",Metal,Halogen,Metal-Halogen,Tl\nBr 1 TlBr2\nTlBr2= {0},18,18,22,22,6,36,0,0,9,324,9,1.5,18,18
Au2,197,197,98.5,X ${}^1\Sigma_{g}^{+}$,0,190.9,0.42,,7.23E-05,0.025,2.4719,2.3,,0,0.231022651,508.4382782,0.793449613,1,6,11,6,11,11,11,11,11,11,11,11,Au,Au,"Au
Au 1 AuAu2
AuAu2= 2.4719",Transition Metal,Transition Metal,Transition Metal-Transition Metal,Au\nAu 1 AuAu2\nAuAu2= {0},18,54,22,78,8,36,2,0,15,324,9,1.875,18,18
LiMg,6.941,24.305,5.399123248,X 1 $^2 \Sigma^{+}$,0,187.3,6.16,0.32,,,3.1,0.165323985,4.77029,1.18,1.56E-05,1626.821885,2.393635331,0,2,1,3,2,1,2,1.5,1,2,1,2,Li,Mg,"Li
Mg 1 LiMg2
LiMg2= 3.1",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nMg 1 LiMg2\nLiMg2= {0},36,36,48,48,8,36,0,0,16,324,9,2,18,18
KI,39,127,29.8373494,X,0,186.53,0.574,0.06087473,0.00026776,2.8934,3.047844,3.31,7.21,,,,,,4,1,5,17,1,17,9,1,17,1,17,K,I,"K
I 1 KI2
KI2= 3.047844",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nI 1 KI2\nKI2= {0},54,54,75,78,10,36,0,0,25,324,9,2.5,18,18
InI,115,127,60.35123967,X,0,177.1,0.4,0.036867,0.00010411,0.76,2.75365,3.43,8.5,,,,,,5,13,5,17,13,17,15,13,17,13,17,In,I,"In
I 1 InI2
InI2= 2.75365",Metal,Halogen,Metal-Halogen,In\nI 1 InI2\nInI2= {0},18,10,22,10,5,36,1,0,6,324,9,1.2,18,18
SrI,88,127,51.98139535,X $^2 \Sigma^{+}$,0,173.769,0.35,0.0374,,0.0656,2.974,2.9,5.62,6.2273,0.888036776,685.3356173,0.591854913,19,5,2,5,17,2,17,9.5,2,17,2,17,Sr,I,"Sr
I 1 SrI2
SrI2= 2.974",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Sr\nI 1 SrI2\nSrI2= {0},54,36,78,48,9,36,1,0,20,324,9,2.222222222,18,18
Bi2,209,209,104.5,X ${}^1\Sigma_{g}^{+}$,0,172.71,0.341,,5.50E-05,0.015,2.6596,2.04,,0,6.12E-05,563.7190422,0.674499761,0,6,15,6,15,15,15,15,15,15,15,15,Bi,Bi,"Bi
Bi 1 BiBi2
BiBi2= 2.6596",Metal,Metal,Metal-Metal,Bi\nBi 1 BiBi2\nBiBi2= {0},10,36,10,48,6,36,2,0,8,324,9,1.333333333,18,18
RbBr,85,79,40.94512195,X,0,169.5,0.46,0.0475,0.000186,,2.945,,,,,,,,5,1,4,17,1,17,9,1,17,1,17,Rb,Br,"Rb
Br 1 RbBr2
RbBr2= 2.945",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nBr 1 RbBr2\nRbBr2= {0},10,54,10,78,7,36,3,0,10,324,9,1.428571429,18,18
BiI,209,127,78.99702381,X,0,163.8,0.28,0.027222814,6.98E-05,0.29959,2.8005,,,,,,,,6,15,5,17,15,17,16,15,17,15,17,Bi,I,"Bi
I 1 BiI2
BiI2= 2.8005",Metal,Halogen,Metal-Halogen,Bi\nI 1 BiI2\nBiI2= {0},9,1,0,9.998,3,18,1,16,2,1,0.944444444,0.666666667,9,9
Na2,23,23,11.5,X $^1 \Sigma^{+}_{g}$,0,159.1245,0.72547,0.154707,0.0008736,5.811,3.07887,0.72,4.9,0,0.000766883,681.1721914,5.074094157,0,3,1,3,1,1,1,1,1,1,1,1,Na,Na,"Na
Na 1 NaNa2
NaNa2= 3.07887",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nNa 1 NaNa2\nNaNa2= {0},1,1,0,1,2,2,0,0,1,1,0.5,0.5,1,0.5
CsBr,133,79,49.56132075,X,0,149.66,0.374,0.03606925,0.000124012,8.3801,3.072251,4.17,7.72,,,,,,6,1,4,17,1,17,9,1,17,1,17,Cs,Br,"Cs
Br 1 CsBr2
CsBr2= 3.072251",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nBr 1 CsBr2\nCsBr2= {0},1,8,7.999,0,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8.5
TlI,205,127,78.4186747,X,0,143,,0.0272,7.00E-05,,2.814,,,,,,,,6,13,5,17,13,17,15,13,17,13,17,Tl,I,"Tl
I 1 TlI2
TlI2= 2.814",Metal,Halogen,Metal-Halogen,Tl\nI 1 TlI2\nTlI2= {0},1,1,0,2,2,2,0,0,1,1,0.5,0.5,1,0
RbI,85,127,50.91981132,X,0,138.51,0.335,0.03283293,0.00010946,7.38E-09,3.176879,3.3,7.12,,,,,,5,1,5,17,1,17,9,1,17,1,17,Rb,I,"Rb
I 1 RbI2
RbI2= 3.176879",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nI 1 RbI2\nRbI2= {0},1,7,7.007,0,3,16,1,14,2,225,0.9375,0.666666667,8,8
NaK,23,39,14.46774194,X $^1 \Sigma^{+}$,0,124,0.5,0.095,0.00048,,3.498,0.63312,4.416,2.73,1.30E-08,823.9078578,1.762612096,0,3,1,4,1,1,1,1,1,1,1,1,Na,K,"Na
K 1 NaK2
NaK2= 3.498",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nK 1 NaK2\nNaK2= {0},9,1,1,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8.5
CsI,133,127,64.96538462,X,0,119.178,0.2505,0.023627357,6.83E-05,3.7146,3.315192,3.56,7.25,,,,,,6,1,5,17,1,17,9,1,17,1,17,Cs,I,"Cs
I 1 CsI2
CsI2= 3.315192",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nI 1 CsI2\nCsI2= {0},1,6,6,0,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7.5
NaRb,23,85,18.10185185,X $^1 \Sigma^{+}$,0,106.96,0.3636,0.0736,,,3.640739,0.61707,,3.51,1.88E-31,865.1275234,1.341405814,0,3,1,5,1,1,1,1,1,1,1,1,Na,Rb,"Na
Rb 1 NaRb2
NaRb2= 3.08",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nRb 1 NaRb2\nNaRb2= {0},1,1,1,2,2,2,0,0,1,1,0.5,0.5,1,-0.5
NaCs,23,133,19.60897436,X,0,98.89,0.326,0.058,0.00023,,3.851,0.42,,,,,,,3,1,6,1,1,1,1,1,1,1,1,Na,Cs,"Na
Cs 1 NaCs2
NaCs2= 3.851",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nCs 1 NaCs2\nNaCs2= {0},1,8,7.999,1,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8
K2,39,39,19.5,X $^1 \Sigma_{g}^{+}$,0,92.021,0.2829,0.056743,0.0001651,0.863,3.9051,0.514,4,0,,,,,4,1,4,1,1,1,1,1,1,1,1,K,K,"K
K 1 KK2
KK2= 3.9051",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,K\nK 1 KK2\nKK2= {0},1,16,16,0,4,17,2,15,3,256,0.941176471,0.75,8.5,8.5
MgCa,24,40,15,X $^1 \Sigma^{+}$,0,60.257,1.6525,0.0689,0.001934,,4.039,0.081946266,,0.5083,1.14E-19,869.800255,1.597611752,0,3,2,4,2,2,2,2,2,2,2,2,Mg,Ca,"Mg
Ca 1 MgCa2
MgCa2= 4.039",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nCa 1 MgCa2\nMgCa2= {0},9,1,2,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8
Rb2,85,85,42.5,$X \  ^1\Sigma_u$,0,57.31,0.105,,,,4.212,0.49,,0,,,,,5,1,5,1,1,1,1,1,1,1,1,Rb,Rb,"Rb
Rb 1 RbRb2
RbRb2= nan",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nRb 1 RbRb2\nRbRb2= {0},1,34,44.96,0.007,5,17,3,15,4,256,0.941176471,0.8,8.5,8.5
Mg2,24,24,12,X $^1 \Sigma_{g}^{+}$,0,51.121,1.645,0.09287,0.0037761,12.17,3.8905,0.0501,,0,9.27E-06,383.6014081,8.636332338,0,3,2,3,2,2,2,2,2,2,2,2,Mg,Mg,"Mg
Mg 1 MgMg2
MgMg2= 3.8905",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nMg 1 MgMg2\nMgMg2= {0},1,7,7,1,3,16,1,14,2,225,0.9375,0.666666667,8,7.5
RbCs,85,133,51.85779817,X,0,49.92,0.087,0.017,9.40E-05,,4.368,,,,,,,,5,1,6,1,1,1,1,1,1,1,1,Rb,Cs,"Rb
Cs 1 RbCs2
RbCs2= 4.368",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nCs 1 RbCs2\nRbCs2= {0},1,5,6,0,3,14,1,12,2,169,0.928571429,0.666666667,7,7
Cs2,133,133,66.5,$X \ {}^{1}\Sigma_{g}^{+}$ ,0,42.022,0.0823,0.0127,2.64E-05,,4.47,0.394,,0,,,,,6,1,6,1,1,1,1,1,1,1,1,Cs,Cs,"Cs
Cs 1 CsCs2
CsCs2= 4.47",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Cs\nCs 1 CsCs2\nCsCs2= {0},1,15,15.974,0,4,16,2,14,3,225,0.9375,0.75,8,8
Ne2,20,20,10,X $^1 \Sigma_{u}^{+}$,0,28.5,,0.17,0.06,,3.091,0.039551,4.9,0,,,,,2,18,2,18,18,18,18,18,18,18,18,Ne,Ne,"Ne
Ne 1 NeNe2
NeNe2= 3.15",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Ne\nNe 1 NeNe2\nNeNe2= {0},1,79,118,0,7,12,5,10,6,121,0.916666667,0.857142857,6,6
Ar2,40,40,20,X,0,25.74,,0.05975,0.00375,,3.756,0.01051,,,,,,,3,18,3,18,18,18,18,18,18,18,18,Ar,Ar,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,1,78,117.084,0,7,11,5,9,6,100,0.909090909,0.857142857,5.5,5.5
ArXe,40,132,30.69767442,X $O^{+},0,23.771,,,,,4.09,,,,,,,,3,18,5,18,18,18,18,18,18,18,18,Ar,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,8,6,6,8,4,30,0,2,4,196,7.466666667,1,15,15
Kr2,84,84,42,X $^1 \Sigma^{+}_{g}$,0,23.6,1.34,,,,4.008,0.0157,12.87,0,,,,,4,18,4,18,18,18,18,18,18,18,18,Kr,Kr,"Kr
Kr 1 KrKr2
KrKr2= 4.03",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Kr\nKr 1 KrKr2\nKrKr2= {0},1,6,6.011,1,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7
Xe2,129,132,65.24137931,$X \ ^1\Sigma_{g}^+$ ,0,21.12,0.65,,,,4.363,0.023,11.127,0,,,,,5,18,5,18,18,18,18,18,18,18,18,Xe,Xe,"Xe
Xe 1 XeXe2
XeXe2= nan",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Xe\nXe 1 XeXe2\nXeXe2= {0},7,6,6,7,4,29,0,1,4,196,7.24137931,1,14.5,14.5
ArNe,40,20,13.33333333,X $^1 \Sigma^{+}$,0,20.9,,,,,3.43,0.0062,,,,,,,3,18,2,18,18,18,18,18,18,18,18,Ar,Ne,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,1,4,5,0,3,3,1,1,2,4,0.666666667,0.666666667,1.5,1.5
XeKr,132,84,51.33333333,X $^1 \Sigma^{+}$,0,20.3,,,,,4.18,0.0138,,,,,,,5,18,4,18,18,18,18,18,18,18,18,Xe,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,1,14,14,0,4,15,2,13,3,196,0.933333333,0.75,7.5,7.5
NeKr,20,84,16.15384615,X $^1 \Sigma^{+}$,0,18.7,,,,,3.58,0.0064,,,,,,,2,18,4,18,18,18,18,18,18,18,18,Ne,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,1,29,34,0,5,12,3,10,4,121,0.916666667,0.8,6,6
NeXe,20,132,17.36842105,X $^1 \Sigma^{+}$,0,17.5,,,,,3.74,0.0065,,,,,,,2,18,5,18,18,18,18,18,18,18,18,Ne,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,1,28,30.693,0,5,11,3,9,4,100,0.909090909,0.8,5.5,5.5
HF,18.998,1,0.949994999,X $^1\Sigma^+$,0,4138.32,89.88,20.9557,0.798,21.51,0.916808,5.869,16.039,,,,,,2,17,1,1,17,1,9,17,1,17,1,F,H,"H
F 1 HF2
HF2= 0.916808",F,H,H-F,H\nF 1 HF2\nHF2= {0},8,7,7.007,7.999,4,31,0,1,4,225,7.741935484,1,15.5,15.5
HD,2,1,0.666666667,X $1^sigma^{+}_{g}$,0,3813.15,91.65,45.655,1.986,260500,0.74142,,,,,,,,1,1,1,1,,,1,1,1,0,1,D,H,,D,H,H-D,,8,5,6,8,4,29,0,3,4,169,7.172413793,1,14.5,14.5
OH,1,15.999,0.94117301,X $^2\Pi$,0,3737.761,84.8813,18.9108,0.7242,19380,0.96966,4.392,12.9,1.6498,0.905,305.96,7.64,23,1,1,2,16,1,16,8.5,1,16,1,16,H,O,"O
H 1 OH2
OH2= 0.96966",H,Nonmetal,Nonmetal-H,O\nH 1 OH2\nOH2= {0},1,16,16.065,1,4,17,2,15,3,256,0.941176471,0.75,8.5,8
HT,3,1,0.75,x $^1 \Sigma_{g}^{+}$,0,3597.05,81.678,40.595,1.664,,0.74142,4.52694,15.45146,,,,,,1,1,1,1,,,1,1,1,-1,1,T,H,,T,H,H-T,,1,32,40,0,5,15,3,13,4,196,0.933333333,0.8,7.5,7.5
NH,1,14.007,0.93336443,X $^3\Sigma^-$,0,3282.27,78.35,16.6993,0.649,17097,1.03621,3.47,13.63,1.39,0.9995,335.49,7.89,4360,1,1,2,15,1,15,8,1,15,1,15,H,N,"N
H 1 NH2
NH2= 1.03621",H,Nonmetal,Nonmetal-H,N\nH 1 NH2\nNH2= {0},1,47,60.868,0,6,12,4,10,5,121,0.916666667,0.833333333,6,6
DF,19,2,1.80952381,X $^1\Sigma^{+}$,0,2998.192,45.761,11.0102,0.3017,5940,0.91694,5.938,16.058,,,,,,2,17,1,1,17,,9,17,1,17,0,F,D,"D
F 1 DF2
DF2= 0.91694",F,D,D-F,D\nF 1 DF2\nDF2= {0},1,5,5.811,1,3,14,1,12,2,169,0.928571429,0.666666667,7,6.5
CH,1,12,0.923076923,X $^2\Pi$,0,2858.5,63.02,14.457,0.534,14500,1.1199,3.46,10.64,1.46,0.9924,431.22,7.08,300,1,1,2,14,1,14,7.5,1,14,1,14,H,C,"C
H 1 CH2
CH2= 1.1199",H,Nonmetal,Nonmetal-H,C\nH 1 CH2\nCH2= {0},1,15,15.974,1,4,16,2,14,3,225,0.9375,0.75,8,7.5
DT,3,2,1.2,X ,0,2845.52,51.386,25.395,0.8221,80900,0.7414,,,,,,,,1,1,1,1,,,1,1,1,-1,0,T,D,,T,D,D-T,,1,13,14,0,4,14,2,12,3,169,0.928571429,0.75,7,7
