Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,Electro1,Electro2,avrgelectro,difelectro
CuS,63.546,32.065,21.31138143,X $^2\Pi$,0,415,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,4,11,3,16,11,16,13.5,11,16,11,16,Cu,S,"Cu
S 1 CuS2
CuS2= 2.051",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},,,,
AuS,196.967,32.065,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,"A J. Parsons, S. P. Gelason, T. D. Varberg, Molecular Physics, 116:23-24, 3547-3553",22-Jan,6,11,3,16,11,16,13.5,11,16,11,16,Au,S,"Au
S 1 AuS2
AuS2= 2.156",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},,,,
BiS,209,32,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-76,6,15,3,16,15,16,15.5,15,16,15,16,Bi,S,"Bi
S 1 BiS2
BiS2= 2.3194",Metal,Nonmetal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},,,,
GeSe,74,80,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,4,14,4,16,14,16,15,14,16,14,16,Ge,Se,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},,,,
CrCl,52,35,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1,"[1] Bencheikh, M., Koivisto, R., Launila, O. and Flament, J., 1997. The low-lying electronic states of CrF and CrCl: Analysis of the Aâ€‰6Î£+â†’Xâ€‰6Î£+ system of CrCl. The Journal of Chemical Physics, 106(15), pp.6231-6239. 
[2] Huber, K. and Herzberg, G., 1979. Molecular spectra and molecular structure, IV. New York: Van Nostrand Reinhold. 
[3] HARRISON, J. and HUTCHISON, J., 1999. The electronic structure of the low lying sextet and quartet states of CrF and CrCl. Molecular Physics, 97(9), pp.1009-1027.",[1] 1997 [2] 1979 [3] 1999[4] 2007,4,6,3,17,6,17,11.5,6,17,6,17,Cr,Cl,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Transition Metal,Halogen,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},,,,
ZnCl,64,35,22.62626263,X$^2 \Sigma^+$,0,390,,,,,2.13,,,,,,,,"E. Tenenbaum, M. Flory, R. Pulliam and L. Ziurys, Journal of Molecular Spectroscopy, 2007, 244, 153�159.",,4,12,3,17,12,17,,12,17,12,17,Zn,Cl,,Transition Metal,Halogen,Transition metal-Halogen,,,,,
SrS,88,32,23.46666667,X $^1\Sigma^+$,0,388.38,1.31,0.12072,0.00044,0.475,2.4405,3.48,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-77,5,2,3,16,2,16,9,2,16,2,16,Sr,S,"Sr
S 1 SrS2
SrS2= 2.4405",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Sr\nS 1 SrS2\nSrS2= {0},,,,
Se2,80,80,40,$X_{1} \ ^3\Sigma_{u}^{-} \ 0_{u}^{+}$,0,385.303,0.96363,0.08992,0.000288,0.24,2.166,,8.88,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Jul-77,4,16,4,16,16,16,16,16,16,16,16,Se,Se,"Se
Se 1 SeSe2
SeSe2= 2.166",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nSe 1 SeSe2\nSeSe2= {0},,,,
ICl,127,35,27.4382716,X $^1\Sigma^+$,0,384.293,1.501,0.1141587,0.0005354,0.403,2.320878,2.1531,10.08,1.207,0,727.69,0.34,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-77,5,17,3,17,17,17,17,17,17,17,17,I,Cl,"I
Cl 1 ICl2
ICl2= 2.320878",Halogen,Halogen,Halogen-Halogen,I\nCl 1 ICl2\nICl2= {0},,,,
YCl,89,35,25.12096774,X $^1\Sigma$,0,380.7,1.3,0.116,0.0003,0.9,2.406,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,5,3,3,17,3,17,10,3,17,3,17,Y,Cl,"Y
Cl 1 YCl2
YCl2= 2.406",Transition Metal,Halogen,Transition Metal-Halogen,Y\nCl 1 YCl2\nYCl2= {0},,,,
BaS,138,32,25.97647059,X $^1\Sigma^+$,0,379.42,0.8842,0.10331,0.00032,0.306,2.5074,4.36,,10.86,0.1067,689.98,0.34,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-76,6,2,3,16,2,16,9,2,16,2,16,Ba,S,"Ba
S 1 BaS2
BaS2= 2.5074",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ba\nS 1 BaS2\nBaS2= {0},,,,
AlBr,27,79,20.12264151,X $^1\Sigma^+$,0,378,1.28,0.15197,0.00086,1.1285,2.294807,4.43,,2.012,0.883,278.71,1.33,18,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-75,3,13,4,17,13,17,15,13,17,13,17,Al,Br,"Al
Br 1 AlBr2
AlBr2= 2.294807",Metal,Halogen,Metal-Halogen,Al\nBr 1 AlBr2\nAlBr2= {0},,,,
RbF,85,19,15.52884615,X,0,376,1.9,0.21066401,0.00152279,2.6839,2.270333,5,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,1,2,17,1,17,9,1,17,1,17,Rb,F,"Rb
F 1 RbF2
RbF2= 2.270333",Alkali Metal,F,Alkali Metal-F,Rb\nF 1 RbF2\nRbF2= {0},,,,
MgBr,24,79,18.40776699,X $^2\Sigma^+$,0,373.8,1.34,0.1645,,,2.36,3.35,,4.009,0.9258,388.09,0.98,29,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-77,3,2,4,17,2,17,9.5,2,17,2,17,Mg,Br,"Mg
Br 1 MgBr2
MgBr2= 2.36",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nBr 1 MgBr2\nMgBr2= {0},,,,
CaCl,40,35,18.66666667,X,0,367.53,1.31,0.15195,0.00078,1,2.439,4.09,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,4,2,3,17,2,17,9.5,2,17,2,17,Ca,Cl,"Ca
Cl 1 CaCl2
CaCl2= 2.439",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Ca\nCl 1 CaCl2\nCaCl2= {0},,,,
NaCl,23,35,13.87931034,X,0,366,2.05,0.21806309,0.0062482,3.1202,2.360795,4.23,8.93,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,3,1,3,17,1,17,9,1,17,1,17,Na,Cl,"Na
Cl 1 NaCl2
NaCl2= 2.360795",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nCl 1 NaCl2\nNaCl2= {0},,,,
GaCl,69,35,23.22115385,X $^1\Sigma^+$,0,365.3,1.2,0.1499045,0.0007936,1.01,2.20169,4.92,,3.032,0.6795,338.67,1.12,5,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-76,4,13,3,17,13,17,15,13,17,13,17,Ga,Cl,"Ga
Cl 1 GaCl2
GaCl2= 2.20169",Metal,Halogen,Metal-Halogen,Ga\nCl 1 GaCl2\nGaCl2= {0},,,,
SiI,28,127,22.94193548,X,0,364,1.2,0.12,,,2.4,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,3,14,5,17,14,17,15.5,14,17,14,17,Si,I,"Si
I 1 SiI2
SiI2= 2.4",Metalloid,Halogen,Metalloid-Halogen,Si\nI 1 SiI2\nSiI2= {0},,,,
CsF,133,19,16.625,X,0,352.56,1.615,0.18436969,0.00117562,0.20168,2.345351,5.15,8.8,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,1,2,17,1,17,9,1,17,1,17,Cs,F,"Cs
F 1 CsF2
CsF2= 2.345351",Alkali Metal,F,Alkali Metal-F,Cs\nF 1 CsF2\nCsF2= {0},,,,
Li2,7,7,3.5,X $^1 \Sigma_{g}^{+}$,0,351.43,2.61,0.67264,0.00704,98.7,2.6729,1.046,5,0,0.054258668,710.8150739,15.93322023,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Mar-77,2,1,2,1,1,1,1,1,1,1,1,Li,Li,"Li
Li 1 LiLi2
LiLi2= 2.6729",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nLi 1 LiLi2\nLiLi2= {0},,,,
SnCl,120,35,27.09677419,X$_1$ $^2\Pi_{1/2}$,0,351.1,1.06,0.1117,0.0004,,2.361,,,3.177,0.0005,514.97,0.5,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-77,5,14,3,17,14,17,15.5,14,17,14,17,Sn,Cl,"Sn
Cl 1 SnCl2
SnCl2= 2.361",Metal,Halogen,Metal-Halogen,Sn\nCl 1 SnCl2\nSnCl2= {0},,,,
AgCl,107,35,26.37323944,X $^1\Sigma$,0,343.49,1.17,0.12298,0.0006,0.63054,2.2808,3.22,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Oct-74,5,11,3,17,11,17,14,11,17,11,17,Ag,Cl,"Ag
Cl 1 AgCl2
AgCl2= 2.2808",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nCl 1 AgCl2\nAgCl2= {0},,,,
AuAl,197,27,23.74553571,X $^1\Sigma^+$,0,333,1.163,0.12991,0.00067,0.718,2.3384,3.34,,1.51,0.6893,614.81,0.29,6,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-74,6,11,3,13,11,13,12,11,13,11,13,Au,Al,"Au
Al 1 AuAl2
AuAl2= 2.3384",Transition Metal,Metal,Transition Metal-Metal,Au\nAl 1 AuAl2\nAuAl2= {0},,,,
SnSe,120,80,48,X,0,331.2,0.736,0.06499777,0.00017048,1.1,2.325601,4.2,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,14,4,16,14,16,15,14,16,14,16,Sn,Se,"Sn
Se 1 SnSe2
SnSe2= 2.325601",Metal,Nonmetal,Metal-Nonmetal,Sn\nSe 1 SnSe2\nSnSe2= {0},,,,
LiBe,6.941,9.012,3.921036294,X $^2 \Sigma^{+}$,0,326.2,9.5,0.633,0.02,,2.59,0.326483968,,3.58,0.002327739,1999.672621,2.681399176,0,"[1]R. Schlachta, I. Fischer, P. Rosmus and V. E. Bondybey, Chem. Phys. Lett., 1990, 170, 485â€“491. 
[2] Persinger, T., Han, J. and Heaven, M., 2021. Electronic Spectroscopy and Photoionization of LiBe. The Journal of Physical Chemistry A, 125(37), pp.8274-8281.
[3] Kotochigova, S., Petrov, A., Linnik, M., KÅ‚os, J. and Julienne, P., 2011. Ab initio properties of Li-group-II molecules for ultracold matter studies. The Journal of Chemical Physics, 135(16), p.164108.",[1]1990 [2]2021 [3] 2011,2,1,2,2,1,2,1.5,1,2,1,2,Li,Be,"Li
Be 1 LiBe2
LiBe2= 2.59",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nBe 1 LiBe2\nLiBe2= {0},,,,
Br2,79,79,39.5,X ${}^1\Sigma_{g}^{+}$,0,325.321,0.0774,0.082107,0.0003187,0.2092,2.28105,1.9797,10.52,0,4.18E-32,719.085752,1.400204549,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Sep-76,4,17,4,17,17,17,17,17,17,17,17,Br,Br,"Br
Br 1 BrBr2
BrBr2= 2.0",Halogen,Halogen,Halogen-Halogen,Br\nBr 1 BrBr2\nBrBr2= {0},,,,
GeTe,74,130,47.15686275,X,0,323.9,0.75,0.06533821,0.00017246,1.18,2.340165,4.24,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,4,14,5,16,14,16,15,14,16,14,16,Ge,Te,"Ge
Te 1 GeTe2
GeTe2= 2.340165",Metalloid,Metalloid,Metalloid-Metalloid,Ge\nTe 1 GeTe2\nGeTe2= {0},,,,
InCl,115,35,26.83333333,X $^1\Sigma^+$,0,317.4,1.01,0.109058,0.0005178,0.514,2.401169,4.44,9.51,3.79,0.5594,360.17,0.73,3,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Jan-77,5,13,3,17,13,17,15,13,17,13,17,In,Cl,"In
Cl 1 InCl2
InCl2= 2.401169",Metal,Halogen,Metal-Halogen,In\nCl 1 InCl2\nInCl2= {0},,,,
TeSe,128,78,48.46601942,X,0,316.24,0.738,0.0619,0.00018,0.095,2.372,3,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,5,16,4,16,16,16,16,16,16,16,16,Te,Se,"Te
Se 1 TeSe2
TeSe2= 2.372",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nSe 1 TeSe2\nTeSe2= {0},,,,
AlI,27,127,22.26623377,X,0,316.1,1,0.11769985,0.000558586,,2.5371,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,3,13,5,17,13,17,15,13,17,13,17,Al,I,"Al
I 1 AlI2
AlI2= 2.5371",Metal,Halogen,Metal-Halogen,Al\nI 1 AlI2\nAlI2= {0},,,,
CuBr,63,79,35.04929577,X $^1\Sigma^+$,0,314.8,0.96,0.10192625,0.00045214,0.3,2.261,3.43,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-75,4,11,4,17,11,17,14,11,17,11,17,Cu,Br,"Cu
Br 1 CuBr2
CuBr2= 2.261",Transition Metal,Halogen,Transition Metal-Halogen,Cu\nBr 1 CuBr2\nCuBr2= {0},,,,
BiCl,209,35,29.9795082,X $0^+$,0,308.4,0.96,0.0921,,0.31,2.472,3.08,,3.466,0.0113,458.68,0.35,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-76,6,15,3,17,15,17,16,15,17,15,17,Bi,Cl,"Bi
Cl 1 BiCl2
BiCl2= 2.472",Metal,Halogen,Metal-Halogen,Bi\nCl 1 BiCl2\nBiCl2= {0},,,,
AuMg,197,24.305,21.63568378,X $^2\Sigma^+$,0,307.9,1.1,0.1324,0.00073,1.02,2.4427,,,2.505,0.4901,543.69,0.33,3,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-74,6,11,3,2,11,2,6.5,11,2,11,2,Au,Mg,"Au
Mg 1 AuMg2
AuMg2= 2.4427",Transition Metal,Alkaline Earth Metal,Transition Metal-Alkaline Earth Metal,Au\nMg 1 AuMg2\nAuMg2= {0},,,,
SrCl,88,35,25.04065041,X,0,302.4,0.95,0.1016,0.00045,,2.576,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,2,3,17,2,17,9.5,2,17,2,17,Sr,Cl,"Sr
Cl 1 SrCl2
SrCl2= 2.576",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Sr\nCl 1 SrCl2\nSrCl2= {0},,,,
CuSe,63,80,35.24475524,X $^2\Pi$,0,302.37,0.99,0.10774,,0.59,2.1081,2.55,,4.971,0.5429,556.78,0.5,3,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,4,11,4,16,11,16,13.5,11,16,11,16,Cu,Se,"Cu
Se 1 CuSe2
CuSe2= 2.1081",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nSe 1 CuSe2\nCuSe2= {0},,,,
NaBr,23,79,17.81372549,X,0,302.1,1.5,0.15125331,0.00094095,1.5535,2.502038,3.74,8.31,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,3,1,4,17,1,17,9,1,17,1,17,Na,Br,"Na
Br 1 NaBr2
NaBr2= 2.502038",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nBr 1 NaBr2\nNaBr2= {0},,,,
HgCl,202,35,29.83122363,X $^2X \Sigma$,0,292.61,1.6025,,,,2.23,1.04,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,12,3,17,12,17,14.5,12,17,12,17,Hg,Cl,"Hg
Cl 1 HgCl2
HgCl2= 2.23",Transition Metal,Halogen,Transition Metal-Halogen,Hg\nCl 1 HgCl2\nHgCl2= {0},,,,
TlCl,205,35,29.89583333,X $^1\Sigma^+$,0,283.75,0.818,0.091397022,0.00039932,0.3753,2.484826,3.82,9.7,4.5429,0.9873,322.07,0.51,180,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-77,6,13,3,17,13,17,15,13,17,13,17,Tl,Cl,"Tl
Cl 1 TlCl2
TlCl2= 2.484826",Metal,Halogen,Metal-Halogen,Tl\nCl 1 TlCl2\nTlCl2= {0},,,,
KCl,39,35,18.44594595,X,0,281,1.3,0.12863476,0.0007899,1.0874,2.66665,4.34,8.44,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,4,1,3,17,1,17,9,1,17,1,17,K,Cl,"K
Cl 1 KCl2
KCl2= 2.66665",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nCl 1 KCl2\nKCl2= {0},,,,
ZnBr,64,79,35.35664336,X$^2 \Sigma^+$,0,280,1.02,,,,2.26848,2.454,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5-Jul,4,12,4,17,12,17,,12,17,12,17,Zn,Br,,Transition Metal,Metal,Transition metal-Halogen,,,,,
PbSe,207.2,78.96,57.17260274,X,0,277.6,0.51,0.05059953,0.00012993,0.7,2.402233,3.08,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,14,4,16,14,16,15,14,16,14,16,Pb,Se,"Pb
Se 1 PbSe2
PbSe2= 2.402233",Metal,Nonmetal,Metal-Nonmetal,Pb\nSe 1 PbSe2\nPbSe2= {0},,,,
Sb2,121,123,60.99590164,X ,0,269.98,0.588,,,,,3.09,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-77,5,15,5,15,15,15,15,15,15,15,15,Sb,Sb,"Sb
Sb 1 SbSb2
SbSb2= nan",Metalloid,Metalloid,Metalloid-Metalloid,Sb\nSb 1 SbSb2\nSbSb2= {0},,,,
IBr,127,79,48.7038835,X,0,268.64,0.814,0.05683252,0.0001969,1.02,2.468989,1.8176,9.85,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,17,4,17,17,17,17,17,17,17,17,I,Br,"I
Br 1 IBr2
IBr2= 2.468989",Halogen,Halogen,Halogen-Halogen,I\nBr 1 IBr2\nIBr2= {0},,,,
Cu2,63,63,31.5,$X \ ^1\Sigma^+_g$,0,264.55,1.025,0.108743,0.000614,0.716,2.2197,2.03,7.37,0,7.71E-06,489.4006327,2.580064946,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Dec-74,4,11,4,11,11,11,11,11,11,11,11,Cu,Cu,"Cu
Cu 1 CuCu2
CuCu2= 2.2197",Transition Metal,Transition Metal,Transition Metal-Transition Metal,Cu\nCu 1 CuCu2\nCuCu2= {0},,,,
CuI,63,127,42.11052632,X $^1\Sigma^+$,0,264.5,0.6,0.07328742,0.0002839,0.22439,2.338324,3.27,,4.58,0.2236,506.73,0.41,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Aug-75,4,11,5,17,11,17,14,11,17,11,17,Cu,I,"Cu
I 1 CuI2
CuI2= 2.338324",Transition Metal,Halogen,Transition Metal-Halogen,Cu\nI 1 CuI2\nCuI2= {0},,,,
GaBr,69,81,37.26,X,0,263,0.81,0.0818393,0.0003207,0.32,2.35248,4.31,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,4,13,4,17,13,17,15,13,17,13,17,Ga,Br,"Ga
Br 1 GaBr2
GaBr2= 2.35248",Metal,Halogen,Metal-Halogen,Ga\nBr 1 GaBr2\nGaBr2= {0},,,,
SnTe,120,130,62.4,X,0,259,0.5,0.0425,0.0001,,2.523,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,14,5,16,14,16,15,14,16,14,16,Sn,Te,"Sn
Te 1 SnTe2
SnTe2= 2.523",Metal,Metalloid,Metal-Metalloid,Sn\nTe 1 SnTe2\nSnTe2= {0},,,,
NaI,23,127,19.47333333,X,0,258,1.08,0.11780561,0.00064777,0.9734,2.711452,3,7.64,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,3,1,5,17,1,17,9,1,17,1,17,Na,I,"Na
I 1 NaI2
NaI2= 2.711452",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nI 1 NaI2\nNaI2= {0},,,,
LiNa,6.941,23,5.331919442,X $^1 \Sigma^{+}$,0,256.99,1.657,0.3768,0.00381,,2.885,0.89764,4.94,0.451,0.000860176,6684.458583,0.589950004,0,"[1] Engelke, F., Ennen, G. and Meiwes, K., 1982. Laser induced fluorescence spectroscopy of NaLi in beam and bulk. Chemical Physics, 66(3), pp.391-402. [2] Zmbov, K., Wu, C. and Ihle, H., 1977. A mass spectrometric study of heteronuclear diatomic alkali metal molecules. Dissociation energies and ionization potentials of NaLi, KLi, and NaK. The Journal of Chemical Physics, 67(10), pp.4603-4607. [3] Fellows, C., 1989. The NaLi A1Î£+ electronic state: First high resolution spectroscopic study. Journal of Molecular Spectroscopy, 136(2), pp.369-379.",[1] 1982 [2] 1977 [3] 1989,2,1,3,1,1,1,1,1,1,1,1,Li,Na,"Li
Na 1 LiNa2
LiNa2= 2.885",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nNa 1 LiNa2\nLiNa2= {0},,,,
AgAl,107,27,21.55970149,X $^1\Sigma^+$,0,254.34,1.13,0.12796,0.00076,1.27,2.4728,1.95,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Oct-74,5,11,3,13,11,13,12,11,13,11,13,Ag,Al,"Ag
Al 1 AgAl2
AgAl2= 2.4728",Transition Metal,Metal,Transition Metal-Metal,Ag\nAl 1 AgAl2\nAgAl2= {0},,,,
CuTe,63,130,42.43523316,X,0,252.67,0.701,0.07205,0.00028,0.265,2.349,2.35,,,0.3561,625.31,0.33,2,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Oct-75,4,11,5,16,11,16,13.5,11,16,11,16,Cu,Te,"Cu
Te 1 CuTe2
CuTe2= 2.349",Transition Metal,Metalloid,Transition Metal-Metalloid,Cu\nTe 1 CuTe2\nCuTe2= {0},,,,
AgBr,109,81,46.46842105,X $^1\Sigma^+$,0,247.72,0.679,0.06341,0.00023,0.17,2.3931,3.1,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Oct-74,5,11,4,17,11,17,14,11,17,11,17,Ag,Br,"Ag
Br 1 AgBr2
AgBr2= 2.3931",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nBr 1 AgBr2\nAgBr2= {0},,,,
Te2,130,130,65,$X_1 \ {}^3 \Sigma_{g}^{-} \ L_g$ ,0,247.07,0.5148,0.039681,0.000106,0.044,2.5574,2.677,8.29,0,0.016350885,514.1154738,5.524453924,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Nov-77,5,16,5,16,16,16,16,16,16,16,16,Te,Te,"Te
Te 1 TeTe2
TeTe2= 2.5574",Metalloid,Metalloid,Metalloid-Metalloid,Te\nTe 1 TeTe2\nTeTe2= {0},,,,
RbCl,85,35,24.79166667,X,0,228,0.92,0.0876041,0.00045365,0.4947,2.786736,4.34,8.26,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,5,1,3,17,1,17,9,1,17,1,17,Rb,Cl,"Rb
Cl 1 RbCl2
RbCl2= 2.786736",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nCl 1 RbCl2\nRbCl2= {0},,,,
ZnI,64,127,42.55497382,X$^2 \Sigma^+$,0,223.4,,,,,2.46,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",,4,12,5,17,12,17,,12,17,12,17,Zn,I,,Transition Metal,Halogen,Transition metal-Halogen,,,,,
InBr,115,81,47.5255102,X,0,221,0.65,0.0548944,0.0001862,1.35,2.54318,3.99,9.09,,,,,,"S. Mishra, R. K. Yadav, V. Singh and S. Rai, Journal of physical and chemical reference data, 2004, 33, 453�470.",,5,13,4,17,13,17,15,13,17,13,17,In,Br,"In
Br 1 InBr2
InBr2= 2.54318",Metal,Halogen,Metal-Halogen,In\nBr 1 InBr2\nInBr2= {0},,,,
