,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,dcat,ln(e1*e2),ln(D0 (eV))
28,NO,14.007,15.999,7.468439412,X $^2\Pi$,0,1904.204,14.075,1.67195,0.0171,5.4,1.15077,6.4968,9.26436,0.157,0.165,227.45,5.82,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,2,15.0,2,16.0,15.0,16.0,15.5,15,16,15,16,N,O,"N
O 1 NO2
NO2= 1.15077",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nO 1 NO2\nNO2= {0},7.0,8.0,7.007,7.9990000000000006,4,31,0,1,4,225,7.741935483870968,1.0,15.5,15.5,0.8689833763480104,2.174639975876941,0.45984623252257745,4.729059024682063,0.21145855756520834,85.85134510679966,0.011648041143164306,13033.38998538086,330.13962504774514,0.0087593384,7.672600920571457e-05,0.0030290214325389723,1069095607.1156313,32697.02749663387,0.3458048192930841,0.006587031094987289,5,6,-7.781468676607638,1.03621,2.732844564185823,1.00534303163146,7.551819352469067,7.41392452388905,0.049204411,6.501374557455111,0.032827798,6.2,4.02535169073515,1.871309747986064
29,BO,11.0,16.0,6.518518519,X $^2\Sigma^+$,0,1885.69,11.81,1.782,0.0166,63.2,1.2045,8.28,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,2,13.0,2,16.0,13.0,16.0,14.5,13,16,13,16,B,O,"B
O 1 BO2
BO2= 1.2045",Metalloid,Nonmetal,Metalloid-Nonmetal,B\nO 1 BO2\nBO2= {0},5.0,8.0,6.0,8.0,4,29,0,3,4,169,7.172413793103448,1.0,14.5,14.5,0.8302200083022001,2.276174953243285,0.4393335400581208,5.18097241777207,0.19301395942000046,89.85978534471715,0.011128448573116805,13290.574086368288,336.6541744292542,0.008674174,7.524129458227599e-05,0.002970407248611568,915059293.905782,30249.94700666072,0.3424426635448595,0.00676116658022195,3,6,-7.339362998192381,1.03621,2.5531389541111937,0.9373235645538431,7.542049080648338,8.523894448506509,0.060795971,8.258419666089022,0.03343748,8.23,3.6888794541139363,2.1138429683971682
30,SD,32.065,2.0,1.882577426,X $^2\Pi$,0,1885.5,30.9,4.9003,0.1,1350.0,1.3406,3.6,10.43,0.7571,0.6869,322.17,3.62,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3,16.0,1,1.0,16.0,0.0,8.5,16,1,16,0,S,D,"S
D 1 SD2
SD2= 1.3406",Nonmetal,D,Nonmetal-D,S\nD 1 SD2\nSD2= {0},16.0,1.0,16.064999999999998,1.0,4,17,2,15,3,256,0.9411764705882353,0.75,8.5,8.0,0.7459346561241236,2.5333666602888734,0.39473164926152954,6.4179466354632,0.15581307492872717,100.01330695984045,0.009998669481067575,13293.2527777582,336.7220264748139,0.0086733,7.522613289e-05,0.0029698086889923076,264219980.97521615,16254.844846236341,0.34240815940787334,0.00752361432012932,6,1,-7.577139584860124,1.2324,1.3720704887140456,0.3163209045976963,7.541948316698412,3.576976071921224,0.046786691,3.593362333145943,0.032507793,3.55,2.772588722239781,1.2809338454620642
31,C2,12.0,12.0,6.0,X ${}^1\Sigma_{g}^{+}$,0,1854.71,13.34,1.81984,0.01765,69.2,1.24253,6.21,12.15,0,0.412115563,1191.74608,5.556292339,2.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",7/1/1976 0:00,2,14.0,2,14.0,14.0,14.0,14.0,14,14,14,14,C,C,"C
C 1 CC2
CC2= 1.24253",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nC 1 CC2\nCC2= {0},6.0,6.0,6.0,6.0,4,28,0,0,4,196,7.0,1.0,14.0,14.0,0.8048095418219279,2.3480412325889404,0.4258868993102835,5.5132976299377905,0.18137965100412756,92.69695233239635,0.010787841183970763,13738.278293321242,347.9946544717861,0.008531666,7.2789324735556e-05,0.002873607359049464,814822502.5660105,28545.09594599413,0.33681667320889774,0.006747348565319153,4,4,-7.614939796467106,1.2324,2.449489742783178,0.8958797346140274,7.52548362858826,5.152559471336489,0.066446724,6.211707984052122,0.035199556,6.2,3.58351893845611,1.8261608959453874
32,GeH,72.0,1.0,0.98630137,X $^2\Pi$,0,1833.77,37.0,6.725,0.1916,3260.0,1.588,3.3,,0.062,0.8996,392.86,1.37,21.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,4,14.0,1,1.0,14.0,1.0,7.5,14,1,14,1,Ge,H,"Ge
H 1 GeH2
GeH2= 1.588",Metalloid,H,Metalloid-H,Ge\nH 1 GeH2\nGeH2= {0},32.0,1.0,40.0,0.0,5,15,3,13,4,196,0.9333333333333333,0.8,7.5,7.5,0.6297229219143576,3.000884869863293,0.3332350434508857,9.005310002174433,0.1110455941837137,118.4701860750609,0.0084409422583874,14053.82720947375,355.9876018921934,0.008435342,7.1154994656964e-05,0.002809086593703447,130936009.25417498,11442.727352085909,0.33301395411157564,0.008429745457180489,4,1,-8.86537240605937,1.5874,0.9931270663918087,-0.006896660996723462,7.514129236009849,3.2849589031479907,0.064742905,3.285661296981131,0.033976501,3.22,3.4657359027997265,1.1939224684724346
33,AgH,107.868,1.0,0.990814564,X $^1\Sigma^+$,0,1759.9,34.06,6.449,0.201,3.44,1.6181,2.28,,2.86,0.9035,333.79,1.09,22.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5,11.0,1,1.0,11.0,1.0,6.0,11,1,11,1,Ag,H,"Ag
H 1 AgH2
AgH2= 1.6181",Transition Metal,H,Transition Metal-H,Ag\nH 1 AgH2\nAgH2= {0},47.0,1.0,60.867999999999995,0.0,6,12,4,10,5,121,0.9166666666666666,0.8333333333333334,6.0,6.0,0.6180087757246152,3.057765622119518,0.32703618379581395,9.349930599815963,0.10695266551172938,120.71574816628214,0.008283923309016249,15258.377454264357,386.49921603190637,0.00809554,6.55377678916e-05,0.0025873273696820328,121151306.22480011,11006.875406980862,0.31959910885277976,0.007911440684182638,2,1,-9.675862906271831,1.6092,0.9953966867535776,-0.004613941121011112,7.4730122682361655,2.287441149925118,0.049292721,2.283168247765348,0.033900953,2.03,3.8501476017100584,0.8241754429663494
34,BD,10.811,2.0,1.687768324,X $^1\Sigma^+$,0,1703.26,28.0,6.542,0.171,4200.0,1.2302,3.46,,1.635,0.998,432.11,7.17,1155.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,13.0,1,1.0,13.0,0.0,7.0,13,1,13,0,B,D,"B
D 1 BD2
BD2= 1.2302",Metalloid,D,Metalloid-D,B\nD 1 BD2\nBD2= {0},5.0,1.0,5.811,1.0,3,14,1,12,2,169,0.9285714285714286,0.6666666666666666,7.0,6.5,0.8128759551292473,2.3247409111497626,0.43015546171354785,5.404420303973428,0.18503372124199555,91.77709251230473,0.010895965132758242,16290.050919554205,412.6318101907964,0.007834996,6.1387162320016e-05,0.002423468029616067,193301161.37111017,13903.27879930163,0.3093132440164701,0.005633935275311976,3,1,-6.1958324799981055,1.03621,1.299141379527263,0.26170356896955954,7.440299340765267,3.422180838701574,0.052873161,3.441134006674498,0.033369998,3.42,1.6094379124341003,1.2412685890696329
35,PD,30.974,2.0,1.878692303,X $^3\Sigma^-$,0,1699.2,23.0,4.4081,0.0928,1160.0,1.422,3.06,,0.526,0.8959,338.92,3.55,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3,15.0,1,1.0,15.0,0.0,8.0,15,1,15,0,P,D,"P
D 1 PD2
PD2= 1.422",Nonmetal,D,Nonmetal-D,P\nD 1 PD2\nPD2= {0},15.0,1.0,15.974,1.0,4,16,2,14,3,225,0.9375,0.75,8.0,7.5,0.7032348804500703,2.6871903557591956,0.3721358994374167,7.220992008085233,0.1384851276500951,106.08602304706334,0.00942631245170126,16367.989502416069,414.60601755753896,0.00781632,6.10948583424e-05,0.0024119283311203276,214143250.99543455,14633.634237448829,0.3085759450892911,0.006481310550168916,5,1,-7.851961162538314,1.342,1.370653969096504,0.3152879756503841,7.43791283104762,3.0105569630231015,0.044171631,3.0293328893991283,0.032522286,3.02,2.70805020110221,1.1184149159642893
36,AlH,27.0,1.0,0.964285714,X $^1\Sigma^+$,0,1682.56,29.09,6.3907,0.1858,3565.0,1.6478,3.06,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3,13.0,1,1.0,13.0,1.0,7.0,13,1,13,1,Al,H,"Al
H 1 AlH2
AlH2= 1.6478",Metal,H,Metal-H,Al\nH 1 AlH2\nAlH2= {0},13.0,1.0,14.0,0.0,4,14,2,12,3,169,0.9285714285714286,0.75,7.0,7.0,0.6068697657482705,3.1138904839803114,0.3211416731399481,9.696313946223139,0.10313197422712526,122.93146890080942,0.008134613609855073,16693.339136432063,422.8472200615643,0.007739775999999999,5.990413253017599e-05,0.0023649203602530604,107772160.59261625,10381.337129320878,0.3055541090921831,0.0073641030051632955,3,1,-8.15099051945255,1.624648,0.9819805059164871,-0.018183822233585584,7.428071722101461,3.0981393198134866,0.046794708,3.0688163472936094,0.035005521,3.02,2.5649493574615367,1.1184149159642893
37,PtD,195.084,2.0,1.979704086,X $^2\Delta_{5/2}$,0,1644.3,23.0,3.64,0.071,660.0,1.5242,3.59,,1.435,0.2722,448.69,0.45,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,6,10.0,1,1.0,10.0,0.0,5.5,10,1,10,0,Pt,D,"Pt
D 1 PtD2
PtD2= 1.5242",Transition Metal,D,Transition Metal-D,Pt\nD 1 PtD2\nPtD2= {0},78.0,1.0,117.084,1.0,7,11,5,9,6,100,0.9090909090909091,0.8571428571428571,5.5,5.0,0.6560818790185015,2.8803203517919593,0.3471836038577657,8.296245328946956,0.120536454787666,113.71048968237268,0.008794263421020333,17479.22702157541,442.7539927447887,0.00756378,5.72107678884e-05,0.0022585905861642174,211311011.9107011,14536.540575759458,0.29860606550748664,0.006505464431694526,2,1,-9.54909855419629,1.5239,1.4070195755567867,0.34147369101115094,7.40507004072018,3.5942505736401804,0.05557728,3.594535455333639,0.033773887,3.55,4.356708826689592,1.2781522025001875
38,BiH,209.0,1.0,0.995238095,X $0^+$,0,1635.73,31.6,5.137,0.148,1830.0,1.805,2.9,,0.745,0.996,2033.72,0.09,573.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,6,15.0,1,1.0,15.0,1.0,8.0,15,1,15,1,Bi,H,"Bi
H 1 BiH2
BiH2= 1.805",Metal,H,Metal-H,Bi\nH 1 BiH2\nBiH2= {0},83.0,1.0,126.0,0.0,7,16,5,14,6,225,0.9375,0.8571428571428571,8.0,8.0,0.554016620498615,3.4109554093849144,0.2931729911357377,11.63461680481221,0.08595040273147532,134.6591220815396,0.0074261586184593865,17662.862936488247,447.4055448093418,0.007524358,5.6615963312164005e-05,0.00223510864271059,105125957.83030829,10253.095036636903,0.29704974732868766,0.007623855915416661,5,1,-10.331944529415948,1.7839,0.9976162062637114,-0.0023866394959460874,7.399844466867825,2.5060964665343946,0.066313231,2.9074803567787155,0.033661433,2.677,4.418840607796598,1.0647107369924282
39,AuD,197.0,2.0,1.979899497,X $^1\Sigma^+$,0,1634.98,21.655,3.6415,0.07614,709.0,1.5238,3.26,,1.624,0.3819,361.74,0.55,2.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,6,11.0,1,1.0,11.0,0.0,6.0,11,1,11,0,Au,D,"Au
D 1 AuD2
AuD2= 1.5238",Transition Metal,D,Transition Metal-D,Au\nD 1 AuD2\nAuD2= {0},79.0,1.0,118.0,1.0,7,12,5,10,6,121,0.9166666666666666,0.8571428571428571,6.0,5.5,0.6562541015881349,2.879564461396528,0.34727474012338005,8.291891487337876,0.12059974512776113,113.68064832567872,0.008796571929596528,17679.071312830525,447.81610777832185,0.007520908,5.6564057144463995e-05,0.002233059469345887,208942973.54106846,14454.859858921789,0.2969135467879526,0.006430238688113406,2,1,-9.657475185515969,1.4756,1.4070890153078446,0.34152304216362417,7.399385850840635,3.150468867524406,0.055535476,3.2081425617830384,0.034715727,3.22,4.3694478524670215,1.1817271953786161
40,ZnH,65.38,1.0,0.984935221,X $^2\Sigma^+$,0,1607.6,55.14,6.6794,0.25,4660.0,1.5949,0.851,,0.663,0.8135,429.61,1.39,11.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1975 0:00,4,12.0,1,1.0,12.0,1.0,6.5,12,1,12,1,Zn,H,"Zn
H 1 ZnH2
ZnH2= 1.5949",Transition Metal,H,Transition Metal-H,Zn\nH 1 ZnH2\nZnH2= {0},30.0,1.0,35.379999999999995,0.0,5,13,3,11,4,144,0.9230769230769231,0.8,6.5,6.5,0.6269985579033168,3.0139239791844874,0.3317933719982485,9.083737752303254,0.11008684170196813,118.98494947803188,0.008404424293886256,18286.40531485194,463.2000577660839,0.00739496,5.46854334016e-05,0.002158894376703641,100490128.07345264,10024.476448845227,0.291941319047519,0.006506743530473653,2,1,-10.169106530367879,1.5874,0.9924390263386461,-0.007589702727462953,7.382497662575046,1.0950345415199896,0.052293854,0.8741396128040051,0.033735683,0.326483968,3.4011973816621555,-0.16134315040876293
41,GaH,69.0,1.0,0.985714286,X $^1\Sigma^+$,0,1604.52,28.77,6.137,0.181,3420.0,1.663,2.84,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,13.0,1,1.0,13.0,1.0,7.0,13,1,13,1,Ga,H,"Ga
H 1 GaH2
GaH2= 1.663",Metal,H,Metal-H,Ga\nH 1 GaH2\nGaH2= {0},31.0,1.0,38.0,0.0,5,14,3,12,4,169,0.9285714285714286,0.8,7.0,7.0,0.6013229104028863,3.142614319006711,0.31820640348767676,9.876024758026013,0.10125531522056215,124.06544045518027,0.008060262360985683,18356.677029391274,464.98006108950915,0.007380792,5.4476090547263994e-05,0.0021506298520776765,100184620.4674401,10009.226766710808,0.2913819888269005,0.00675860016802259,3,1,-9.12218563620165,1.624648,0.9928314489378346,-0.007194368581122238,7.380579925414574,1.9006132939172788,0.053677037,2.864789128835926,0.034349197,2.677,3.4339872044851463,1.0438040521731147
43,O2,16.0,16.0,8.0,X $^3 \Sigma_{g}^{-}$,0,1580.193,11.981,1.4376766,0.01593,48.39,1.20752,5.1156,,0,1.56e-06,282.5020293,17.58516942,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",3/1/1977 0:00,2,16.0,2,16.0,16.0,16.0,16.0,16,16,16,16,O,O,"O
O 1 OO2
OO2= 1.20752",Nonmetal,Nonmetal,Nonmetal-Nonmetal,O\nO 1 OO2\nOO2= {0},8.0,8.0,8.0,8.0,4,32,0,0,4,256,8.0,1.0,16.0,16.0,0.8281436332317478,2.281881925728793,0.43823476961044666,5.206985122967745,0.19204971329552128,90.08508758775662,0.011100616392539413,18926.228077666266,479.4069576784984,0.0072688878,5.283672984898884e-05,0.0020859104858269987,788624002.2030241,28082.450074789132,0.286964188087619,0.004759801436296794,6,6,-8.298427280703153,1.03621,2.8284271247461903,1.039720770839918,7.365302270459811,4.86224469850846,0.058325359,5.078815181848935,0.033917271,5.0,4.1588830833596715,1.6322946945770278
45,MnH,55.0,1.0,0.982142857,X $^7\Sigma$,0,1548.0,28.8,5.6841,0.157,3039.0,1.7311,2.5,,3.60$^{\ddag}$,0.7876,568.28,1.25,9.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1975 0:00,4,7.0,1,1.0,7.0,1.0,4.0,7,1,7,1,Mn,H,"Mn
H 1 MnH2
MnH2= 1.7311",Transition Metal,H,Transition Metal-H,Mn\nH 1 MnH2\nMnH2= {0},25.0,1.0,30.0,0.0,5,8,3,6,4,49,0.875,0.8,4.0,4.0,0.5776673791231008,3.271304658828934,0.3056884345214063,10.701434170875887,0.09344541900014813,129.14593143232867,0.007743178502870539,19721.612619287516,499.5542834804691,0.0071208,5.070579264e-05,0.0020017844568018736,92912963.39799552,9639.137067082069,0.2811179160771084,0.006548446819507316,2,1,-9.154989110052933,1.723071,0.9910312088930399,-0.009009252824066425,7.344719054149673,2.58207456411651,0.074569405,2.4907726207488614,0.034593744,2.35,3.2188758248682006,0.9162907318741551
46,BeD,9.012,2.0,1.636759898,X $^2\Sigma^+$,0,1530.32,20.71,5.6872,0.1225,3.138,1.3419,2.066,,0.264,0.9976,499.1,7.22,949.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,2.0,1,1.0,2.0,0.0,1.5,2,1,2,0,Be,D,"Be
D 1 BeD2
BeD2= 1.3419",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Be\nD 1 BeD2\nBeD2= {0},4.0,1.0,5.0120000000000005,1.0,3,3,1,1,2,4,0.6666666666666666,0.6666666666666666,1.5,1.0,0.7452120128176466,2.535823304074026,0.39434924286459977,6.4303998294849105,0.15551132534788312,100.11029136909586,0.009988983013875245,20179.93803421778,511.1638018639941,0.007039472,4.955416603878399e-05,0.001956320060914781,151324490.70691073,12301.401981356057,0.2779072153301812,0.004960882000695221,2,1,-6.749072434054015,1.2324,1.2793591747433557,0.24635930783535495,7.333232142844398,2.0208968096979594,0.035076435,2.0488098544756377,0.032677101,2.03,1.3862943611198906,0.7256143706974467
48,MgH,24.0,1.0,0.96,X $^2\Sigma^+$,0,1495.2,31.889,5.8257,0.1859,3440.0,1.7297,1.34,,1.583,0.9398,520.11,3.02,37.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,2.0,1,1.0,2.0,1.0,1.5,2,1,2,1,Mg,H,"Mg
H 1 MgH2
MgH2= 1.7297",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Mg\nH 1 MgH2\nMgH2= {0},12.0,1.0,12.0,0.0,4,3,2,1,3,4,0.6666666666666666,0.75,1.5,1.5,0.5781349366942244,3.268659042444923,0.3059358553506426,10.684131935756962,0.09359674758912931,129.04148668389976,0.007749445745689537,21139.064305782584,535.4587541383461,0.00687792,4.73057835264e-05,0.0018675574771565516,84728505.57988136,9204.808829078493,0.27152939800936204,0.00610440863499339,2,1,-9.042213868285648,1.723071,0.9797958971132712,-0.020410997260127607,7.310015256141353,1.3719668929835658,0.049439648,1.3534741700181292,0.03422042,0.851,2.4849066497880004,0.29266961396282004
49,BeO,9.0,16.0,5.76,X $^1\Sigma^+$,0,1487.32,11.83,1.651,0.019,82.0,1.3309,4.6,,7.368,0.1443,1063.19,1.49,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,2.0,2,16.0,2.0,16.0,9.0,2,16,2,16,Be,O,"Be
O 1 BeO2
BeO2= 1.3309",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Be\nO 1 BeO2\nBeO2= {0},4.0,8.0,5.0,8.0,4,18,0,14,4,4,1.7777777777777777,1.0,9.0,9.0,0.751371252535878,2.515036318199658,0.39760857239462505,6.325407681863291,0.1580925768416918,99.28965406001167,0.010071542795340891,21363.652284291813,541.147634091945,0.006841672,4.6808475755584e-05,0.0018479245533023854,503026721.5038629,22428.25721057842,0.27009838432803934,0.004647597364848379,2,6,-8.003378697893043,1.2324,2.4,0.8754687373538999,7.304731121694316,4.291320239839997,0.091739958,4.621470509956735,0.035435582,4.44,3.4657359027997265,1.5260563034950492
50,InH,115.0,1.0,0.99137931,X $^1\Sigma^+$,0,1476.04,25.61,4.9945,0.1428,2230.0,1.838,2.48,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5,13.0,1,1.0,13.0,1.0,7.0,13,1,13,1,In,H,"In
H 1 InH2
InH2= 1.838",Metal,H,Metal-H,In\nH 1 InH2\nInH2= {0},49.0,1.0,66.0,0.0,6,14,4,12,5,169,0.9285714285714286,0.8333333333333334,7.0,7.0,0.544069640914037,3.4733163670080183,0.2879092758433115,12.06392658532578,0.08289175111662,137.12103400879215,0.007292827152513161,21691.42497111979,549.450213240705,0.006789784,4.6101166766656004e-05,0.00182000111366217,85269917.21463296,9234.171170962392,0.2680499281953844,0.006321439656055637,3,1,-10.015728692991468,1.8257,0.995680325204832,-0.004329031545470367,7.297118105064214,1.963330995517749,0.06866017,2.4699393112859025,0.034506636,2.35,3.8918202981106265,0.9082585601768908
51,SiD,28.0,2.0,1.866666667,X $^2\Pi$,0,1469.32,18.23,3.884,0.0781,1054.0,1.51989,3.095,,0.166,0.991,4142.69,0.32,253.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,3,14.0,1,1.0,14.0,0.0,7.5,14,1,14,0,Si,D,"Si
D 1 SiD2
SiD2= 1.51989",Metalloid,D,Metalloid-D,Si\nD 1 SiD2\nSiD2= {0},14.0,1.0,14.0,1.0,4,15,2,13,3,196,0.9333333333333333,0.75,7.5,7.0,0.6579423510911974,2.8721756327811843,0.34816812335103625,8.249392865541996,0.12122104211778241,113.38894906399516,0.008819201591114614,21890.29208010766,554.4875759582501,0.006758872,4.5682350712384e-05,0.0018034669185722108,159096010.48846638,12613.326701884256,0.26682957135039853,0.005179873738050072,4,1,-7.971316198191181,1.4756,1.3662601022499339,0.31207715462578256,7.292554987713305,3.0610220357778104,0.045690236,3.096322659722796,0.032561926,3.02,2.6390573296152584,1.1297879061365594
53,LiH,7.0,1.0,0.875,X,0,1405.65,23.2,7.5131,0.2132,0.8617,1.5957,2.42871,,,,,,,,,2,1.0,1,1.0,1.0,1.0,1.0,1,1,1,1,Li,H,"Li
H 1 LiH2
LiH2= 1.5957",Alkali Metal,H,Alkali Metal-H,Li\nH 1 LiH2\nLiH2= {0},3.0,1.0,4.0,0.0,3,2,1,0,2,1,0.5,0.6666666666666666,1.0,1.0,0.6266842138246538,3.0154357599753503,0.3316270282634622,9.092852822538118,0.10997648587485513,119.04463219141981,0.008400210757861248,23918.279840653973,605.8571060359317,0.0064659900000000005,4.18090266801e-05,0.0016505542149087096,68253068.90572405,8261.54155746517,0.25526705344559913,0.004977140203413762,1,1,-6.819322454031449,1.5874,0.9354143466934853,-0.06676569631226133,7.2482551082379425,2.7883239145840992,0.091953181,2.442796323148277,0.037688338,2.35,1.0986122886681098,0.8873602521966395
54,BF,11.0,19.0,6.966666667,X $^1\Sigma^+$,0,1402.13,11.84,1.50724,0.0198,76.0,1.26259,7.81,11.115,0.5,0.7868,195.47,6.82,9.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,13.0,2,17.0,13.0,17.0,15.0,13,17,13,17,B,F,"B
F 1 BF2
BF2= 1.26259",Metalloid,F,Metalloid-F,B\nF 1 BF2\nBF2= {0},5.0,9.0,6.0,10.0,4,30,0,4,4,169,7.366666666666666,1.0,15.0,15.0,0.7920227468932907,2.3859491359198333,0.41912041834642005,5.692753279196599,0.17566192507487818,94.19349637059896,0.010616444218882764,24038.522651317995,608.9028920111715,0.0064497980000000005,4.1599894240804004e-05,0.0016422979971355642,540706177.4066728,23253.08963141614,0.2546278189077494,0.003918439487188473,3,7,-7.656885909441823,1.2324,2.639444386040365,0.9705684351752513,7.245747787974898,7.375409377218699,0.070141361,7.809544261508812,0.033851183,6.89,3.8066624897703196,2.0554049638515948
55,TlH,205.0,1.0,0.995145631,X,0,1390.7,22.7,4.806,0.154,2.54,1.8702,1.97,,,,,,,,,6,13.0,1,1.0,13.0,1.0,7.0,13,1,13,1,Tl,H,"Tl
H 1 TlH2
TlH2= 1.8702",Metal,H,Metal-H,Tl\nH 1 TlH2\nTlH2= {0},81.0,1.0,124.0,0.0,7,14,5,12,6,169,0.9285714285714286,0.8571428571428571,7.0,7.0,0.5347021708908138,3.534165543840259,0.2829522238263322,12.490326091267713,0.0800619609682668,139.52326322265674,0.0071672635580789165,24435.286044261087,618.9530261609077,0.00639722,4.092442372840001e-05,0.0016156314901674498,75982448.90104713,8716.791204396668,0.2525521226669475,0.005709909144093093,3,1,-10.800684626237416,1.8257,0.9975698627163914,-0.0024330948597328355,7.237562496484565,2.0073446786656723,0.048150761,2.002719067685097,0.033303204,1.72,4.394449154672439,0.6780335427498971
57,CuD,63.0,2.0,1.938461538,X $^1\Sigma^+$,0,1384.14,18.97,4.0381,0.0917,1362.0,1.46255,2.76,,3.01,0.6624,427.11,1.42,5.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1975 0:00,4,11.0,1,1.0,11.0,0.0,6.0,11,1,11,0,Cu,D,"Cu
D 1 CuD2
CuD2= 1.46255",Transition Metal,D,Transition Metal-D,Cu\nD 1 CuD2\nCuD2= {0},29.0,1.0,34.0,1.0,5,12,3,10,4,121,0.9166666666666666,0.8,6.0,5.5,0.6837373081262179,2.7638187445960702,0.3618182277529018,7.638694052980598,0.1309124299342507,109.11119058191456,0.009164962774824238,24667.45234108007,624.833867159797,0.0063670440000000005,4.0539249297936006e-05,0.0016004254131510715,146614513.60260454,12108.448026175962,0.2513608219373184,0.004423285756194842,2,1,-8.698742496235656,1.342,1.392286442511023,0.3309473184088729,7.232834287131049,2.7252449163640566,0.045933266,2.7289783636550955,0.033616993,2.677,3.367295829986474,1.0152306797290584
